question,intent
何謂等候期？,591b04694e9337459e1c9f96
保費是否保證維持不變？,591be84894cab79e6d265552
假若我身處海外，如何延長保障期？可否通過電話辦理手續？,591bd01894cab79e6d26552a
同一賬戶內，如果有多個用戶擁有一個以上嘅電話號碼，「易登入」對我哋有咩幫助?,5910b2f3722b5c5f63cfdc56
如何聯絡AIG旅遊的緊急服務團隊？,596f041146fa08f7d2e84022
如果入住療養院，本計劃會否提供保障?,591bae2594cab79e6d2654a3
如果因懷孕而需要住院，本計劃會否提供保障？,591b07fc4e9337459e1c9fa6
如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,592416589e4186e7428f84b8
如果我一次過去幾個國家，我需要分開購買幾份旅遊保險嗎？,59717c017cf3bfd43b62ec57
如果我嘅服務因為我忘記咗密碼而用唔到需要登入嘅服務，我可以點做？,5910b2a2722b5c5f63cfdc51
如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5910b2a2722b5c5f63cfdc52
如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073
如果我購買了單次「全年旅遊保險」升級版，保單能否保障乘坐熱汽球？,596f056046fa08f7d2e84040
如要投保，我要付多少旅遊保險費用？,596f056046fa08f7d2e84046
如遇緊急情況，如何聯絡求助？,591bdb1694cab79e6d265549
密碼同6位數字密碼有咩分別？,5910b1fc722b5c5f63cfdc45
我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49
我可如何管理我的保單？,591b08304e9337459e1c9faa
我怎樣才能獲享三成無索償保費回贈？,591b06d64e9337459e1c9fa2
我是否需要承擔任何自負額？,591bdba194cab79e6d26554c
我本來會乘飛機由愛丁堡到倫敦，再飛到香港。但地震令蘇格蘭航班延誤。所以我搭車由倫敦趕去乘往香港的班機，我可以就車費索償嗎？,596f056046fa08f7d2e84058
我的航班將會在二月一日晚上十一點五十分到達。旅遊保險將會即日生效，或者隔日生效？,596f056046fa08f7d2e8407f
我購買了單次旅遊保險，然後到泰國旅行四日。第四日，不幸小腿脛骨骨折，因此另外停留泰國兩日。這份旅遊保險保障以上意外嗎？,596f056046fa08f7d2e8406b
我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5910b2b7722b5c5f63cfdc53
投保前是否需要接受身體檢查？,591bb8749e4186248c931581
旅行時，我生病了，卻沒求診。回港後，我才看病。我仍然能索償嗎？,596f056046fa08f7d2e8405e
本計劃之保障是否包括香港境外的醫院？,591b06f44e9337459e1c9fa4
為何「已存在的病狀」不受保障？,59684b34a81ba4b21817bb0d
為何只有接受治療的住院病人才可獲保障？,591b068c4e9337459e1c9f9a
誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f
轉到客服,5910b26d722b5c5f63cfdc4b
這個周末，我將會到泰國。但因泰國海嘯，所以我想取消行程。這份旅遊保險會保障嗎？,596f041146fa08f7d2e84025
非香港身分證持有人可否投保旅遊保？,591bcfcd94cab79e6d265527
點解我登入時要輸入驗證碼？,5910b290722b5c5f63cfdc4f
