Intent,Question,,Category,Language,Answer
1,“火险”一般会提供哪些保障？若损失由一些天然灾害引致，例如台风、洪水等，“火险”会否提供赔偿？,,BenchmarkCN,zh-cn,
2,使用网上缴费服务可换取「奖赏钱」吗？,,BenchmarkCN,zh-cn,
3,若我最近没有时间到指定的分行领取理财锦囊 ( 包括使用手册、支票簿、提款卡和私人密码、电话理财私人密码等 ) ，理财锦囊会保留在该分行多久？,,BenchmarkCN,zh-cn,
4,如何转账港币或人民币至其他银行账户？,,BenchmarkCN,zh-cn,
5,汇丰提供什么债券投资选择？,,BenchmarkCN,zh-cn,
6,我如何更改每日转账限额？,,BenchmarkCN,zh-cn,
7,我为何需要授权同意对我的客户身份资料之处理？,,BenchmarkCN,zh-cn,
8,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,,BenchmarkCN,zh-cn,
9,如我有任何问题或查询关于使用「电子网络银行服务」，可以向谁致电？,,BenchmarkCN,zh-cn,
10,我怎样才可更改我的电邮地址？,,BenchmarkCN,zh-cn,
11,我怎样辨认电子结单是由东亚银行发出？,,BenchmarkCN,zh-cn,
12,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,,BenchmarkCN,zh-cn,
13,「个人资料」功能可以让我做什么？,,BenchmarkCN,zh-cn,
14,「定期存款」功能可以让我处理哪些存款类别？,,BenchmarkCN,zh-cn,
15,我可以在「利率汇率查询」功能内查阅什么资料？,,BenchmarkCN,zh-cn,
16,我可否使用信用卡账户缴交账单？,,BenchmarkCN,zh-cn,
17,如何查询更多有关电话理财服务的资料？,,BenchmarkCN,zh-cn,
18,如何在海外自动提款机ATM提款？,,BenchmarkCN,zh-cn,
19,如何透过海外自动提款机更改提款卡密码？,,BenchmarkCN,zh-cn,
20,如何能够得知银行收费有关详情？,,BenchmarkCN,zh-cn,
21,如何启动个人e-Banking网上银行服务？,,BenchmarkCN,zh-cn,
22,如何在未能亲临分行之情况下重设电话理财密码？,,BenchmarkCN,zh-cn,
23,如何申请户口月结单？,,BenchmarkCN,zh-cn,
24,如何致电恒生作进一步查询？,,BenchmarkCN,zh-cn,
25,如何在网上银行缴付税款？,,BenchmarkCN,zh-cn,
26,如何在中国内地银联自动提款机ATM查询结馀？,,BenchmarkCN,zh-cn,
27,如何能更新我在银行保存的身份证明文件纪录？,,BenchmarkCN,zh-cn,
28,如何启动手机银行？,,BenchmarkCN,zh-cn,
29,手机银行会否额外收费？,,BenchmarkCN,zh-cn,
30,如何登入手机银行？,,BenchmarkCN,zh-cn,
31,如果我忘记了密码，应怎办？,,BenchmarkCN,zh-cn,
