question,intent
Can you please help me with Golf?,59718e717cf3bfd43b62ed3e
Can you please help me with Travel Insurance?,59718b107cf3bfd43b62ed0d
"I am a x year old graduate student, can I get student insurance?",59685b62a81ba4b21817bc1e
"I want to cancel my hospitalisation plan, how can I go about cancelling the plan?",58f9990abc9c1e5cbcd98b2f
"I want to surrender my policy XXX, what is the surrender value?",58f998b7bc9c1e5cbcd98b24
Investment Linked policy,58f998c7bc9c1e5cbcd98b26
"My address has changed, what do I do?",5968603ba81ba4b21817bd30
"My client has submitted pre and post hospitalisation bills last month, what is the current status?",58f9992bbc9c1e5cbcd98b33
This policy is under giro. When will money be deduct from my account?,58f99948bc9c1e5cbcd98b37
What illnesses does the LifeAssure plan cover?,59686bb4a81ba4b21817bf92
What is the waiting period for hospitalsurance?,591af8a04e9337459e1c9f38
Who can be covered by group insurance?,5968596ca81ba4b21817bbf5
Why are pre-existing conditions not covered?,591af8284e9337459e1c9f26
Why is hospitalisation covered only if there is treatment involved?,591af93b4e9337459e1c9f4c
does the lifeassure plan cover strokes?,596c725846fa08f7d2e836b5
i broke my arm today,5968714fa81ba4b21817bff8
"I broke my arm at school, will my student insurance cover this?",596864d2a81ba4b21817bd96
I want to call customer service,59685f83a81ba4b21817bcdb
What insurance plans are there for students?,59685affa81ba4b21817bc0d
What is Sun Life?,59685585a81ba4b21817bb9e
What is group insurance?,59685935a81ba4b21817bbeb
What is sun life fit and well plan?,5968574ca81ba4b21817bbba
What is the Sun Life First Aid Plan?,596846aea81ba4b21817bac5
What is the Sun LifeAssure Plan?,59686ae9a81ba4b21817bf74
What variable life insurance plans do you have?,5968584ca81ba4b21817bbc9
how do I file a remittance?,59686279a81ba4b21817bd6d
How and when can I contact AIG Travel (emergency service team)?,596f006946fa08f7d2e83fcf
How much premium do I have to pay?,596f006946fa08f7d2e83fcd
I am heading to an overseas exchange after which I will stay behind for my personal travelling. Can I only buy travel insurance only for my personal travel?,596f006946fa08f7d2e83fd0
I felt sick while I was travelling but I did not consult a doctor. I only saw a doctor when I came back to Hong Kong. Am I covered?,596f006946fa08f7d2e83fcb
I originally planned to travel from Edinburgh to London then coming back to Hong Kong by air. Unfortunately the earthquake had halted the air traffic in Scotland. I chose the road transport instead to travel to London in order to catch the flight to Hong Kong. Can I claim the road transport costs?,596f006946fa08f7d2e83fd4
"I purchased the annual plan of TravelWise insurance policy, will this policy cover all of my trips in this year?",596f006846fa08f7d2e83fc9
