question,intent
Apa bukti nasabah telah berhasil melakukan transaksi di Call BRI?,59882228eef805f6842057a2
Apa ketentuan penggunaan fasilitas Call BRI?,59882228eef805f68420579e
Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793
Apakah Asuransi Prima Proteksi itu?,59882228eef805f6842057af
Apakah tanggal cetak bisa di ubah?,59882228eef805f6842057aa
Apakah tujuan serta manfaat dari Call BRI?,59882228eef805f684205792
Apakah yang dimaksud dengan Agent/CSR di Call BRI?,59882228eef805f684205797
Apakah yang dimaksud dengan Call BRI?,59882228eef805f684205791
Apakah yang dimaksud dengan IVR?,59882228eef805f684205796
Bagaimana cara melakukan registrasi Call BRI di ATM BRI? Langkah-langkahnya :,59882228eef805f6842057a0
Bagaimana cara menaikkan batas kredit saya?,59882228eef805f6842057a5
Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6
Bagaimana cara mengajukan klaim?,59882228eef805f6842057b1
Berapa besar batas pengembalian tunai?,59882228eef805f6842057ae
Berapa digit nomor referensi apabila melakukan transaksi lewat IVR dan CSR?,59882228eef805f6842057a3
Berapa lama Phone Banking beroperasi?,59882228eef805f68420579b
Berapa lama kenaikan batas kredit berlaku?,59882228eef805f6842057a7
Berapa lama waktu yang dibutuhkan untuk pembukuan pembayaran?,59882228eef805f6842057ad
Berapa nomor akses Call BRI ?,59882228eef805f68420579c
Dengan apa verifikasi terhadap nasabah yang akan melakukan transaksi di Phone Banking?,59882228eef805f6842057a1
Dimana saya dapat melakukan Registrasi Call BRI?,59882228eef805f68420579f
Dokumen apa saja yang dipenuhi untuk pengajuan klaim Prima Proteksi?,59882228eef805f6842057b2
Fasilitas apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205798
Informasi apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205799
Informasi perbankan apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205795
Kapan saya menerima lembar penagihan?,59882228eef805f6842057ab
Kapan tanggal cetak untuk kredit BTN saya?,59882228eef805f6842057a8
"Kartu kredit BTN saya tidak ditemukan, belum pasti hilang atau tidak. Bisakah diblokir sementara?",59882228eef805f6842057b8
Kenapa Kartu Kredit BTN saya ditolak di Merchant?,59882228eef805f6842057b3
Kenapa waktu saya pakai kartu kredit ini di rumah sakit/toko emas/biro perjalanan dikenakan biaya 3%?,59882228eef805f6842057b6
Melalui berapa cara transaksi lewat Call BRI dilakukan?,59882228eef805f68420579d
Menanyakan status pembayaran terakhir?,59882228eef805f6842057ac
Mengapa ada pemakaian/transaksi saya yang belum tertera di lembar penagihan?,59882228eef805f6842057a9
Saya kehilangan kartu kredit BTN apa yang harus saya lakukan?,59882228eef805f6842057b7
"Saya menderita luka-luka akibat kecelakaan, apakah saya mendapatkan biaya penggantian?",59882228eef805f6842057b0
"Saya sudah terima kartu kredit BTN, tapi nama yang tercetak salah.",59882228eef805f6842057b4
Siapa saja pasar sasaran dari fasilitas Phone Banking/Call BRI?,59882228eef805f684205794
Transaksi apa saja yang dapat dilakukan di Call BRI?,59882228eef805f68420579a
"Transaksi saya beberapa kali (terus-menerus) ditolak, informasi dari kasir magnetik kartu kredit BTN saya rusak. Apa yang harus saya lakukan?",59882228eef805f6842057b5
Apa yang dapat menyebabkan tidak diterimanya Password Sementara melalui SMS?,59882229eef805f6842057cd
Apa yang harus Nasabah lakukan jika Nasabah lupa User ID atau Password Nasabah?,59882228eef805f6842057c5
Apa yang harus Nasabah lakukan jika Perangkat Token hilang?,59882229eef805f6842057dc
Apa yang harus Nasabah lakukan jika Perangkat Token rusak?,59882229eef805f6842057dd
Apa yang harus Nasabah lakukan pertama kali setelah Login ke situs Danamon Online Banking?,59882229eef805f6842057d3
Apa yang menyebabkan notifikasi email tidak diterima oleh Nasabah?,59882228eef805f6842057c7
Apakah Bank memberikan garansi atas Perangkat Token?,59882229eef805f6842057de
Apakah Danamon Online Banking dapat diakses melalui PC Tablet atau Smartphone?,59882228eef805f6842057c3
Apakah Nasabah dapat langsung Login ke situs Danamon Online Banking setelah melakukan Registrasi?,59882229eef805f6842057d2
Apakah Nasabah dapat menggunakan Danamon Online Banking jika Kartu Debit/ATM terblokir?,59882229eef805f6842057e2
Apakah Nasabah dapat menggunakan rekening gabungan untuk Danamon Online Banking?,59882229eef805f6842057e1
Apakah Nasabah harus melakukan registrasi untuk kedua jenis Token tersebut?,59882229eef805f6842057d7
Apakah Nasabah harus melaporkan jika ada transaksi atau aktivitas yang tidak biasa?,59882228eef805f6842057bc
Apakah Nasabah harus mengaktivasi Perangkat Token?,59882229eef805f6842057da
Apakah Token?,59882229eef805f6842057d6
Apakah User ID dan Password Sementara dapat menjadi kadaluwarsa dalam waktu tertentu?,59882229eef805f6842057cf
Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce
Apakah ada aturan tertentu dalam memasukkan data transaksi pada Danamon Online Banking?,59882229eef805f6842057e3
Apakah ada batas waktu transaksi untuk layanan transfer Online (ATM Bersama/ALTO)?,59882229eef805f6842057e5
Apakah ada hal lainnya yang perlu dipersiapkan untuk mengakses Danamon Online Banking?,59882228eef805f6842057c4
Apakah aman menggunakan Danamon Online Banking?,59882228eef805f6842057c0
Apakah dapat dilakukan transaksi mendatang dan rutin untuk transfer dalam valuta yang berbeda ke rekening Danamon dan transfer valas ke rekening bank lain?,59882229eef805f6842057e8
Apakah data Nasabah dapat digunakan oleh pihak-pihak yang tidak berkepentingan?,59882228eef805f6842057bd
Apakah keuntungan menggunakan layanan transfer Online (ATM Bersama/ALTO)?,59882229eef805f6842057e6
Apakah syarat dan ketentuan bagi Nasabah?,59882228eef805f6842057bf
Apakah transfer valas dalam valuta yang berbeda ke rekening Danamon dapat dilakukan untuk semua jenis valuta?,59882229eef805f6842057ea
Apakah transfer valas ke rekening bank lain dapat dialakukan untuk semua jenis valuta?,59882229eef805f6842057ec
Apakah yang disediakan dalam layanan Danamon Online Banking?,59882228eef805f6842057be
Bagaimana cara melakukan Aktivasi SMS Token?,59882229eef805f6842057d9
Bagaimana cara melakukan permintaan Perangkat Token?,59882229eef805f6842057d8
Bagaimana cara melakukan registrasi Danamon Online Banking melalui ATM?,59882229eef805f6842057cb
Bagaimana cara melakukan registrasi Danamon Online Banking melalui EDC PINPad (Cabang Konvensional)?,59882229eef805f6842057cc
Bagaimana cara melakukan registrasi untuk Danamon Online Banking secara Online?,59882229eef805f6842057c9
Bagaimana cara mendapatkan bantuan?,59882228eef805f6842057bb
Bagaimana dapat diketahui nilai tukar yang berlaku untuk transaksi transfer dalam valuta yang berbeda ke rekening Danamon yang diproses?,59882229eef805f6842057e9
Bagaimana dapat diketahui nilai tukar yang berlaku untuk transfer valas ke rekening bank lain yang diproses?,59882229eef805f6842057eb
Bagaimana jika Nasabah lupa atau kehilangan User ID yang Nasabah dapatkan ketika melakukan Registrasi?,59882229eef805f6842057d0
Bagaimana jika Nasabah tidak dapat melanjutkan transaksi karena melakukan kesalahan memasukkan Angka Respons Token sebanyak tiga kali berturut-turut?,59882229eef805f6842057e0
Bagaimana jika Nasabah tidak mendapatkan Password melalui SMS?,59882229eef805f6842057d1
"Bagaimana jika Perangkat Token Nasabah terkunci, karena tiga kali melakukan kesalahan memasukkan Token PIN?",59882229eef805f6842057df
Bagaimana jika User ID dan Password Nasabah terkunci?,59882228eef805f6842057c6
Bagaimana jika ponsel yang digunakan untuk menerima SMS Token hilang?,59882229eef805f6842057db
Bagaimana mengajukan klaim Penyakit Kritis?,59882229eef805f6842057ee
Bagaimanakah saya membayar premi polis asuransi jiwa saya?,59882229eef805f6842057ed
Dimanakah alamat Kantor Pusat Bank Danamon?,59882228eef805f6842057ba
Kapan Batas waktu transaksi SKN dan RTGS?,59882229eef805f6842057e4
Kapan transfer dalam valuta yang berbeda ke rekening Danamon dan transfer valas ke rekening bank lain dapat dilakukan?,59882229eef805f6842057e7
Langkah apa yang harus dilakukan agar dapat menggunakan Danamon Online Banking?,59882228eef805f6842057c8
Mengapa Nasabah tidak dapat Login ke Danamon Online Banking?,59882228eef805f6842057c2
Mengapa Nasabah tidak dapat melanjutkan proses penggantian User ID dan Password Sementara?,59882229eef805f6842057d4
Mengapa Nasabah tidak dapat mengakses situs Danamon Online Banking?,59882228eef805f6842057c1
Mengapa registrasi online Nasabah tidak berhasil?,59882229eef805f6842057ca
Rekening apa saja yang akan ditampilkan pada Danamon Online Banking setelah melakukan registrasi?,59882229eef805f6842057d5
Apa saja manfaat polis yang saya miliki?,59882229eef805f6842057f6
Bagaimana mengajukan klaim Pembedahan & Perawatan (S & N)?,59882229eef805f6842057f3
Dokumen apa yang diperlukan untuk mengajukan klaim Cacat Total dan Tetap?,59882229eef805f6842057f4
Dokumen apa yang diperlukan untuk mengajukan klaim PRUmed?,59882229eef805f6842057f2
Dokumen apa yang diperlukan untuk mengajukan klaim kecelakaan?,59882229eef805f6842057f1
Dokumen apa yang diperlukan untuk mengajukan klaim meninggal?,59882229eef805f6842057f0
"Jika saya pindah alamat, ke mana saya memberitahu alamat baru untuk penagihan premi?",59882229eef805f6842057f7
Karena saya terlambat membayar premi maka polis saya batal ( lapsed ). Bagaimanakah saya memulihkan polis saya tersebut?,59882229eef805f6842057f5
