Intent,Question,English translation
0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),I want to cancel the policy that I purchased when I was hospitalized. (hospitalization plan)
1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,How can I change my address?
2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,Why pre-insurance conditions? Are pre-existing conditions not covered?
3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,There are insurance plans for students. Student?
4,ฉันต้องการติดต่อบริการลูกค้า,I want to contact customer service.
5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?
6,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,Do you have any discounts on insurance claims?
7,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,How do I cancel my policy?
8,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,How do I update my personal information or payment information?
9,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,What form of payment do you accept?
10,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?
11,ฉันจะชำระเบี้ยประกันได้อย่างไร?,How do I pay my premiums?
12,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,How do I apply for direct debit? And how long will it take to take effect?
13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How do I track the amount of balance and usage of a statement balance in my account?
14,ข้อมูลของฉันปลอดภัยหรือไม่?,Is my data secure?
15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,When I bought the insurance plan How long will it take before the policy becomes effective?
16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get a claim for insurance?
17,คุณมีแผนประกันตลอดชีวิตหรือไม่?,Do you have a lifetime plan?
