intent,question
59717c017cf3bfd43b62ec57,AIG 有冇緊急服務嘅電話號碼？
591bdba194cab79e6d26554c,Claim保險前洗唔洗俾一筆錢？
591bdba194cab79e6d26554c,do i need 承擔自負額
596f041146fa08f7d2e84025,Exchange可唔可以買呢份旅遊保險？
5910b2b7722b5c5f63cfdc53,Password有冇得改？
5910b2b7722b5c5f63cfdc53,User name 有冇得改？
591b04694e9337459e1c9f96,what is 等候期？
591b04694e9337459e1c9f96,wt is 等候期?
59717c017cf3bfd43b62ec57,一份旅遊保險只會包一個國家內的旅行嗎？
596f056046fa08f7d2e84073,一份旅遊保險系唔系只會旅程入面第一個去嘅國家，而其他國家嘅旅行都唔包？
596f056046fa08f7d2e8406b,一旦意外發生，保險會保障嗎？
5910b1fc722b5c5f63cfdc45,乜野係6位數字密碼？
591b04694e9337459e1c9f96,什麼時候才可以申請理賠？
591bae2594cab79e6d2654a3,住療養院包唔包？
591b07fc4e9337459e1c9fa6,住療養院有冇得Claim住院費？
591bae2594cab79e6d2654a3,住療養院有冇得索償？
591b068c4e9337459e1c9f9a,係唔係住院先有得Claim?
596f056046fa08f7d2e84040,保單不可保障什麼類型的活動？
596f056046fa08f7d2e84040,保單可以保障什麼類型的活動？
596f056046fa08f7d2e8405e,保單可以保障哪些醫療開支？
596f056046fa08f7d2e84040,保單可以保障所有類型的活動嗎？包括高危運動
596f056046fa08f7d2e8405e,保單可以保障旅程中所有醫療費用嗎？
591b06d64e9337459e1c9fa2,保費係唔係有三成回贈？
591be84894cab79e6d265552,保費係唔係永遠一樣？
591be84894cab79e6d265552,保費會唔會變？
591bae2594cab79e6d2654a3,保費會改變嗎？
591bb8749e4186248c931581,保費有回贈嗎？
591be84894cab79e6d265552,保费系咪保証维持不變？
591b04694e9337459e1c9f96,保險從什麼時候開始理賠
591be84894cab79e6d265552,保險費用係唔係以後唔變？
591b08304e9337459e1c9faa,僱主已經全額賠咗手術費，我仲可唔可以clam保險?
591bae2594cab79e6d2654a3,入療養院有冇得claim保險 ?
596f041146fa08f7d2e8401f,公幹可唔可以買呢份旅遊保險？
5910b1fc722b5c5f63cfdc45,六位數字密碼有咩用？
592416589e4186e7428f84b8,其他人已經幫我俾曬手術費，我仲可唔可以claim?
591b08304e9337459e1c9faa,其實我點知我joint緊乜plan
591b068c4e9337459e1c9f9a,冇住院有冇得Claim保險？
591bcfcd94cab79e6d265527,冇身份證可唔可以買旅保？
591bcfcd94cab79e6d265527,冇身份證買唔買得旅遊保險？
591bcfcd94cab79e6d265527,冇香港身份證嘅話，可唔可以買旅遊保險？
596f056046fa08f7d2e8407f,到達後，旅遊保險即日生效？
5910b225722b5c5f63cfdc49,取回密碼可唔可以唔重設？
591bcfcd94cab79e6d265527,取消旅程要唔要俾自負額？
591bd01894cab79e6d26552a,可唔可以打電話延長保障期？
5910b2f3722b5c5f63cfdc56,可唔可以授權其他人用「易登入」？
5910b225722b5c5f63cfdc49,可唔可以淨係拎翻密碼，而唔重設密碼？
596f056046fa08f7d2e8405e,呢份保單包唔包醫療費用？
596f056046fa08f7d2e8405e,呢份保單包啲咩醫療費用？
596f056046fa08f7d2e84040,呢份保單可以保障咩活動？
596f056046fa08f7d2e84073,呢份保單可以保障啲咩？
596f056046fa08f7d2e84073,呢份保單可以保障幾多次旅行？
596f056046fa08f7d2e84040,呢份保單有冇咩活動系唔包？
596f056046fa08f7d2e84040,呢份保單系咪保障曬全年內所有旅行？
591bae2594cab79e6d2654a3,呢份保險包唔包住療養院嘅費用？
596f041146fa08f7d2e8401f,呢份保險有冇年齡限制？
596f056046fa08f7d2e84046,呢份保險系唔系包曬旅行入面所有野？
596f056046fa08f7d2e84058,呢份旅遊保險嘅價錢系幾多？
596f056046fa08f7d2e84046,呢份旅遊保險幾錢？
59717c017cf3bfd43b62ec57,呢份旅遊保險系唔系只會包一個目的地嘅旅行？
591b04694e9337459e1c9f96,咩係等候期？
591b068c4e9337459e1c9f9a,咩嘢係 pre existing conditions?
59684b34a81ba4b21817bb0d,咩嘢係已存在的病狀？
596f056046fa08f7d2e84058,哪些開支是我可以索償的？
5910b2a2722b5c5f63cfdc52,唔記得密碼可以點做？
5910b2a2722b5c5f63cfdc52,唔記得帳號，應該點做？
5910b26d722b5c5f63cfdc4b,唔該我想轉到客戶服務
591b07fc4e9337459e1c9fa6,大肚住院有冇得Claim？
591b07fc4e9337459e1c9fa6,大肚婆有冇得買保險架？
591bd01894cab79e6d26552a,如何延長保障期？
5910b2b7722b5c5f63cfdc53,如何改用戶名稱？
596f056046fa08f7d2e84058,如果交通延誤，我可不可以索償額外嘅交通費？
596f056046fa08f7d2e84058,如果交通延誤，我可唔可以Claim額外嘅交通費？
591bdb1694cab79e6d265549,如果唔見咗行李，應該點樣求助？
596f056046fa08f7d2e8405e,如果因意外而延長旅程，我可唔可以索償？
596f056046fa08f7d2e8406b,如果意外發生，旅遊保險會如何賠償？
596f056046fa08f7d2e8406b,如果意外發生，旅遊保險會點賠？
59684b34a81ba4b21817bb0d,如果我UK 入jor醫院個plan co 唔cover
59717c017cf3bfd43b62ec57,如果我一次過去幾個國家，呢份旅遊保險會唔會包埋？
59717c017cf3bfd43b62ec57,如果我一次過去幾個國家，旅遊保險可以保障嗎？
591b06f44e9337459e1c9fa4,如果我係外國入左醫院個plan cov唔cover
596f041146fa08f7d2e84025,如果我取消行程，可以索償嗎？
596f041146fa08f7d2e84025,如果我取消行程，可唔可以拎翻投保嘅錢？
591bd01894cab79e6d26552a,如果我唔係香港，點樣延長保障期？我可唔可以通過電話辦理手續？
596f041146fa08f7d2e84022,如果我在旅程中遇到意外，如何致電求助？
596f056046fa08f7d2e8405e,如果我在旅行時生病，可以回港後才求診嗎？
591b07fc4e9337459e1c9fa6,如果我大左肚，個計劃仲包唔包？
591b07fc4e9337459e1c9fa6,"如果我大左肚,個計劃仲受唔受保障?"
592416589e4186e7428f84b8,如果我已經全數claim咗另外一份保險，仲有冇得claim呢份保險？
596f056046fa08f7d2e8405e,如果我旅行期間病咗，我可唔可以翻到香港先至睇醫生？
591bd01894cab79e6d26552a,如果我身處海外，點樣延長保障期？我可唔可以通過電話辦理手續？
596f056046fa08f7d2e8406b,如果旅行有意外，保險包唔包？／如果投保期內發生意外，保險包唔包？
5910b2b7722b5c5f63cfdc53,如果更改密碼？
596f056046fa08f7d2e8406b,如果有意外要遲幾日翻香港，依然可以索償？
591bdb1694cab79e6d265549,如果有緊急情況，點算？
592416589e4186e7428f84b8,如果老闆全數賠咗手術費俾我，我仲可唔可以claim保險？
596f056046fa08f7d2e84073,如果要索償，旅程有沒有任何要求？
596f041146fa08f7d2e84022,如果遇到問題／意外，我可以打俾邊個？
5910b1fc722b5c5f63cfdc45,密 碼 同 6 位 數 字 密 碼 有 咩 分 別 ？
5910b225722b5c5f63cfdc49,我 可 唔 可 以 只 係 取 回 我 嘅 密 碼 而 選 擇 唔 重 設 ？
591bd01894cab79e6d26552a,我份保險嘅保障期就黎完，但我唔係香港，應該點做？
591bdba194cab79e6d26554c,我係唔係要自己俾自負額
591b07fc4e9337459e1c9fa6,我公司都有醫療保險，咁我懷孕入院係咪冇得claim?
591bdb1694cab79e6d265549,我受咗傷，應該打邊個電話求助？
596f056046fa08f7d2e84058,我可以Claim邊啲交通費？
596f056046fa08f7d2e84058,我可以索償哪些交通費用？
596f041146fa08f7d2e8401f,我可唔可以幫屋企人買旅遊保險？
596f041146fa08f7d2e8401f,我可唔可以幫我爹哋買旅遊保險？
591b07fc4e9337459e1c9fa6,"我同我先生結咗婚，有咗bb, 點算呀？"
591b07fc4e9337459e1c9fa6,"我同我先生結咗婚有咗bb, 點算呀？"
5910b2a2722b5c5f63cfdc52,"我唔記得account 同pw, 點算？"
5910b1fc722b5c5f63cfdc45,"我唔記得account 同埋password, 可以點做？"
5910b2a2722b5c5f63cfdc51,我唔記得咗密碼，應該點做？
5910b2a2722b5c5f63cfdc52,我唔記得咗帳號同埋密碼，應該點做？
5910b2a2722b5c5f63cfdc52,我唔記得咗用戶名，應該點做？
591b06f44e9337459e1c9fa4,我大咗肚會唔會有 COVERAGE，點算呀？
5910b2b7722b5c5f63cfdc53,我想取回密碼，但唔想重設。我可唔可以唔重設密碼？
596f056046fa08f7d2e84073,我想問索償有冇指定要求？
591bdb1694cab79e6d265549,我想延長保險期限，但我唔係香港，可以點做？
591b08304e9337459e1c9faa,我想睇下我份保單
5910b26d722b5c5f63cfdc4b,我想轉到客戶服務
5910b290722b5c5f63cfdc4f,我想轉到客服
5910b1fc722b5c5f63cfdc45,我應該用密碼定係六位數字密碼登入？
591bdba194cab79e6d26554c,我是否要承擔自負額
591b07fc4e9337459e1c9fa6,我有咗BB
591b07fc4e9337459e1c9fa6,我有咗bb，仲會唔會cover?
592416589e4186e7428f84b8,我有咗bb，個計劃仲包唔包？
591b068c4e9337459e1c9f9a,我無入院可唔可以索償？
596f056046fa08f7d2e84046,我要俾幾錢買呢份旅遊保險？
596f056046fa08f7d2e84046,我需要付多少錢？
591b06d64e9337459e1c9fa2,我點claim ncb？
591b08304e9337459e1c9faa,我點可以check番個plan
591b08304e9337459e1c9faa,我點樣管理我份保單？
591bb8749e4186248c931581,投保前，洗唔洗做 bodycheck?
591bb8749e4186248c931581,投保前要唔要做bodycheck
596f041146fa08f7d2e84025,提早返港可唔可以索償？
596f041146fa08f7d2e8401f,旅行期間病咗，但冇睇醫生，可唔可以索償？
596f056046fa08f7d2e8407f,旅遊保險何時生效？
59717c017cf3bfd43b62ec57,旅遊保險只會保障旅行嘅第一個目的地嗎？
596f056046fa08f7d2e8407f,旅遊保險幾時生效？
596f056046fa08f7d2e8407f,旅遊保險幾號生效？
59717c017cf3bfd43b62ec57,旅遊保險會保障我去的所有地方嗎？
59717c017cf3bfd43b62ec57,旅遊保險會唔會保障我去嘅所有地方？
596f056046fa08f7d2e84046,旅遊保險的投保金額是？
596f056046fa08f7d2e84046,旅遊保險的費用是多少？
5910b2f3722b5c5f63cfdc56,易登入有咩用？
596f041146fa08f7d2e84025,更改行程可唔可以索償？
596f041146fa08f7d2e84022,有冇24小時緊急服務嘅電話號碼？
591bdba194cab79e6d26554c,有冇普通話求助熱線？
596f041146fa08f7d2e84022,有冇相關嘅電話號碼？
591bdb1694cab79e6d265549,有冇緊急支援嘅電話號碼？
591bdb1694cab79e6d265549,有冇緊急聯絡嘅Hotline？
591b07fc4e9337459e1c9fa6,有咗BB入醫院係咪冇得claim保險？
596f056046fa08f7d2e8407f,有啲咩開支系我可以Claim嘅？
596f041146fa08f7d2e84022,有沒有緊急服務熱線？
591b04694e9337459e1c9f96,為什麼要有等待期？
59684b34a81ba4b21817bb0d,為何有些疾病在首年不受保障，而有些則在首六個月不受保障？
5910b2f3722b5c5f63cfdc56,無HKID card可唔可以買旅遊保險？
591be84894cab79e6d265552,等候期係咩黎架？
596f041146fa08f7d2e84022,緊急支援的電話號碼是否24小時服務？
596f041146fa08f7d2e84022,緊急服務的電話號碼是什麼？
596f056046fa08f7d2e8406b,落機後，旅遊保險即日生效？
591b06f44e9337459e1c9fa4,要唔要預先做身體檢查？
591bb8749e4186248c931581,買保險前洗唔洗做身體檢査？
591bd01894cab79e6d26552a,身處海外可以延長保障期嗎？
5910b26d722b5c5f63cfdc4b,轉到客戶服務
596f056046fa08f7d2e84073,這份保單的可以保障全年內所有旅程嗎？
596f056046fa08f7d2e84073,這份保單的可以保障多少次旅程？
591bdba194cab79e6d26554c,遺失行李要唔要俾自負額？
591bdba194cab79e6d26554c,遺失財物要唔要俾自負額？
596f041146fa08f7d2e8401f,邊個可以買呢份旅遊保險？
5910b290722b5c5f63cfdc4f,驗證碼點解要打？
5910b290722b5c5f63cfdc4f,點 解 我 登 入 時 要 輸 入 驗 證 碼 ？
591b06d64e9337459e1c9fa2,點拎三成保費回贈？
5910b26d722b5c5f63cfdc4b,點樣改6位數字密碼？
5910b2b7722b5c5f63cfdc53,點樣改密碼？
5910b2b7722b5c5f63cfdc53,點樣改用戶名？
591b06d64e9337459e1c9fa2,點樣睇自己份保單？
5910b2f3722b5c5f63cfdc56,點樣睇自己賬戶入面嘅電話號碼
5910b2a2722b5c5f63cfdc51,點樣管理幾個電話號碼？
5910b290722b5c5f63cfdc4f,點解登入要打驗證碼？
596f041146fa08f7d2e84022,點解要住院先有得Claim?
