Intent,Question
1,如果我所居住的楼房受到火灾、爆炸，“火险”会赔偿吗？
1,“火险”会为我居住的楼房提供哪些保障呢？
1,如果由于台风、地震等自然灾害对我居住的楼房造成损失，“火险”会赔偿损失吗？
1,我听说“火险”包括基本保障和全面保障，请问这两种保障分别具体有哪些事项呢？
1,请问有关“火险”保障事项和不保障事项分别有哪些呢？
1,我的楼房由于台风破坏，“火险”会赔偿吗？
2,使用什么信用卡可以在网上缴费服务换取[奖赏钱]？
2,使用汇丰白金Visa卡可以在网上缴费服务换取[奖赏钱]吗？
2,在网上缴费服务换取的[奖赏钱]兑换率是多少？
2,什么情况下不能在网上缴费服务换取[奖赏钱]？
2,在网上缴费服务换取[奖赏钱]有什么限制吗？
3,如果我最近没有到指定分行录取私人密码，分行会保留多久？
3,银行会保留理财锦囊多久？
3,支票簿会保留在银行多长时间？
3,理财锦囊有什么作用，在银行里面会保留多久？
3,如果我没有按时到指定分行录取提款卡，银行会为我保留多长时间呢？
4,在网上理财上面可以转账港币到其它银行账户吗？
4,登录网上理财之后如何操作才能转账港币到其它银行账户？
4,选择账户和账户类型后，可以通过手机号码转账吗？
4,在网上银行版面上如何转账？
4,有什么办法可以转账人民币到其它银行账户？
5,汇丰债券可以选择投资美元吗？
5,汇丰债券可以选择哪些发行机构？
5,汇丰债券票面息率包括什么？
5,汇丰债券是什么级别的债券？
5,汇丰债券可以投资哪些货币？
6,我想调高每日转账限额，该怎么操作？
6,我可以通过个人网上理财调整付款金额吗？
6,我想调高转账金额，需要我本人亲自到汇丰银行办理吗？
6,如果通过网上理财调高限额需要用到什么？
6,证券公司提高付款限额可以通过什么途径？
7,处理我的客户身份资料为什么需要我授权同意？
7,处理我的客户身份资料必须经过我的授权同意才可以吗？
7,我授权同意处理我的客户资料，有什么用处？
7,假如我没有授权同意处理我的客户资料，会有什么后果？
7,我授权同意处理我的客户资料，需要进行什么操作？
8,我怎样才可以知道更多关于公积金的网银服务？
8,去哪了解更多退休计划相关的网银服务？
8,强积金的网络银行服务有哪些？
8,网上银行对强积金有哪些服务支持？
8,强积金能在网卡银行支取吗？
8,我打哪个电话可以咨询了解更多关于强积金和职业退休计划的资料？
9,我想问下怎样使用网上理财，我应该打哪个电话？
9,我对电话理财的使用有疑问，我应该打电话给谁？
9,信用卡使用有问题，我应该问谁？
9,我联系谁可以帮我开通网上理财服务？
9,电子网络银行账户密码忘记了，我应该联系谁？
9,我打哪个电话可以咨询电子网络银行服务有哪些功能呢？
9,我联系谁可以帮我解答如何使用电子网络银行服务？
10,我想更改邮箱地址，那么我需要进行怎样的操作？
10,去哪儿可以更改我的邮箱地址？
10,我要经过什么步骤之后才能成功更改我的邮箱地址？
10,哪个页面可以更改我的邮箱地址？
10,到【个人资料】功能内可以更改我的邮箱地址吗？
11,我怎样知道这张电子结单是由东亚银行发出的？
11,我想确定一张电子结单是否由东亚银行发出的，有什么方法可以帮到我？
11,我怎样才能知道一张电子结单是由哪间银行发出的，比如东亚银行？
11,我收到一张疑似来自东亚银行的电子结单，怎样才能判断它的真实性？
11,电子结单上有没有什么标志可以辨认出是东亚银行的？
11,从哪里可以看出这张电子结单是东亚银行的？
12,在非服务时间我可不可以更新我在电子网银上登记的邮箱地址？
12,我在电子网银中登记的邮箱地址可以在非服务时间更新吗？
12,除了服务时间外，其他时间可以更新我在电子网银服务中登记的邮箱地址吗？
12,在什么时间段内可以更新我在电子网银中登记的邮箱地址？
12,假如我想更新我在电子网银中登记的邮箱地址，一定要在服务时间内进行操作吗？
12,需要在特定的时间内才能更新电子网银的邮箱地址吗？
12,我随时都可以更新在电子网银中登记的邮箱地址吗？
13,我可以利用「个人资料」功能做什么？
13,在「个人资料」功能里我可以进行什么操作？
13,在什么情况下我需要用到「个人资料」功能？
13,「个人资料」功能对我来说是有什么用的？
13,为什么会有「个人资料」这个功能？
13,我想更新我的邮箱地址，在「个人资料」这个功能里可以做到吗？
14,[定期存款]功能分别有哪些存款类别可以让我选择？
14,[定期存款]功能可以处理东亚银行港币定期存款吗？
14,港币定期存款可以在[定期存款]里面处理吗？
14,我想做一些定期存款，请问在哪个功能里面可以让我处理呢？
14,[定期存款]功能的存款类别分别有哪些？
15,「利率汇率查询」功能内会出显示什么资料供我查阅？
15,我可以在什么功能内查询到外币现钞兑换率吗？
15,[利率汇率查询]功能内可以查到哪些财经资讯？
15,[利率汇率查询]功能内可以看到外币储蓄定期存款利率吗？
15,[利率汇率查询]功能内可以查到哪些定期存款利率呢？
15,我想查看外币现钞兑换率，可以在[利率汇率查询]功能内查到吗？
16,什么类型的账单可以使用信用卡缴付？
16,所有商户的账单都可以通过信用卡缴付吗？
16,使用信用卡缴付账单，对商户有什么限制条件吗？
16,使用信用卡缴交账单，需要收取手续费吗？
16,可以在网银上缴付商户账单吗？
17,有什么方法可以查询更多有关电话理财服务的资料？
17,我想查询更多有关电话理财服务的资料，可以通过什么途径？
17,去哪儿可以查询更多有关电话理财服务的资料？
17,我上网怎样才能查到关于电话理财服务的资料？
17,我可以通过上网查询更多有关电话理财服务的资料吗？
18,我需要怎样做才能在海外使用ATM取款？
18,在海外使用柜员机取款，事前需要办理手续吗？
18,在海外使用柜员机取款的事前注意事项有哪些？
18,完成什么步骤之后，才能在海外使用柜员机取款？
18,假如我没有办理任何手续，在海外的ATM可以取到款吗？
19,怎样才能在国外的柜员机修改提款卡密码？
19,我不在香港的情况下，怎样才能修改提款卡密码？
19,可以在国外的柜员机修改提款卡密码吗？
19,在国外需要到特定的提款机才能修改提款卡密码吗？
19,只能够在香港恒生银行或汇丰银行自动提款机修改银行卡密码吗？
20,通过什么方式可以了解更多银行收费详情？
20,去哪儿可以了解银行收费的相关详情？
20,在什么途径之下可以获取银行详情收费表？
20,我对银行的收费有疑问，我应该怎样获取收费详情？
20,我想了解更多关于银行收费的组成，我如何才能获取这方面的详情？
21,怎样才能使用个人e-Banking网上银行服务？
21,去哪里可以启动个人e-Banking网上银行服务？
21,启动个人e-Banking网上银行服务的操作步骤是怎样的？
21,启动个人e-Banking网上银行服务需要提供什么资料？
21,有没有什么操作指引可以帮到我启动个人e-Banking网上银行服务？
22,我可以在恒生银行的柜员机重设电话理财密码吗？
22,我不方便亲自到达分行但又想重新设置一个电话理财密码，那么我需要怎样做？
22,如何重新设置电话理财密码？
22,有什么方法可以让我不用亲自到银行就可以重设电话理财密码？
22,我在内地，怎样才能重新设置一个电话理财密码？
23,怎样才能申请恒生银行户口月结单？
23,银行账户月结单的申请步骤是怎样的？
23,我需要办理什么手续才能申请到银行账户月结单？
23,我需要亲自到恒生银行办理申请账户月结单吗？
23,打客服电话可以申请到恒生银行账户月结单吗？
24,我想对恒生银行作进一步查询，我应该打哪个客服电话？
24,恒生银行的客服电话是什么？
24,请问打哪个电话可以解决我的疑问？
24,恒生银行有这么多个客服电话，我怎么知道我应该打哪个才能作进一步查询？
24,我在内地，我打哪个电话可以向恒生银行咨询服务？
25,在网银缴纳税款的操作步骤是怎样的？
25,什么网站可以进行在网银缴纳税款？
25,我不知道怎样在网银缴纳税款，有没有什么操作示范？
25,去哪里可以获取在网银上缴纳税款的服务示范？
25,可以在网银上缴纳税款吗？具体是怎样操作的？
26,怎样才能在内地的银联柜员机查询银行卡余额？
26,在内地的银联柜员机查询银行卡余额的具体操作步骤是怎样的？
26,我想查询银行卡内的余额，但我在内地，怎样通过银联柜员机进行查询？
26,我没有试过在内地的银联柜员机查询银行卡余额，我应该怎样操作？
26,在内地的银联柜员机查询银行卡余额，柜员机界面上是否有操作指示？
27,我想更新我在银行保存的身份证明文件，我应该怎样做？
27,需要办理什么手续才能更新我在银行保存的身份证明文件？
27,更新我在银行保存的身份证明文件的具体操作步骤是怎样的？
27,去哪里可以更新我在银行保存的身份证明文件？
27,需要我本人亲自到银行更新我在银行保存的身份证明文件吗，是怎样办理的？
28,怎样才能使用手机银行？
28,使用手机银行需要办理什么手续吗？
28,我想使用手机银行，我需要亲自到银行办理手续吗？
28,如果我已经是中银香港的的网银用户，我怎样才能使用手机银行？
28,我需要成为中银香港的的网银用户才能使用手机银行吗？
29,使用手机银行会产生额外的费用吗？
29,手机银行服务是免费的吗？
29,需要开启手机流量才能使用手机银行吗？
29,我发现在使用手机银行的时候，电话卡会扣除费用，这种情况与什么有关？
29,我对手机银行的收费存在疑问，谁能为我解答？
29,去哪里可以获取手机银行的服务收费详情？
30,我可以通过用户名登陆手机银行服务吗？
30,我可以访问哪些网址登陆手机银行？
30,我忘记了网银号码，还有其它方式登陆手机银行吗？
30,需要同时使用用户名和密码才能登陆手机银行吗？
30,除了通过用户名登陆手机银行，还有其它方式吗？
30,我想登陆中银香港的手机银行，网址是什么？
31,我连续输入五次错误密码后无法登陆手机银行，怎么办？
31,我连续输入五次错误密码后无法登陆手机银行，怎么办？
31,我的密码被冻结，可以打电话去解除吗？
31,我忘记了密码，如何才能解除冻结？
31,我怎样操作才能重设账号密码？
