intent,question
59718e717cf3bfd43b62ed3e,Can you please help with golf insurance?
59718b107cf3bfd43b62ed0d,Travel Insurance
59685b62a81ba4b21817bc1e,what is the maximum age for student insurance?
58f9990abc9c1e5cbcd98b2f,i wanna cancel my hospitalization plan
58f998b7bc9c1e5cbcd98b24,i want to surrender my policy
58f998c7bc9c1e5cbcd98b26,how about investment linked plan
5968603ba81ba4b21817bd30,my address changed do i need to file a form?
58f9992bbc9c1e5cbcd98b33,Can you help check on the satus of my client's hospitalisation bills from the month just passed?
58f99948bc9c1e5cbcd98b37,when does money get deducted for a policy under giro?
59686bb4a81ba4b21817bf92,is a heart attack covered by lifeassure?
591af8a04e9337459e1c9f38,does hospitalsurance have a waiting period?
5968596ca81ba4b21817bbf5,can i be covered by group insurance if i am a part-time worker?
591af8284e9337459e1c9f26,Why are some sicknesses excluded during the first year and some excluded during the first six months?
591af93b4e9337459e1c9f4c,how come I can only get coverage when being in the hospital includes treatment
596c725846fa08f7d2e836b5,does the life assure plan cover strokes?
5968714fa81ba4b21817bff8,I broke a bone
596864d2a81ba4b21817bd96,"i hurt myself, will student insurance cover it?"
59685f83a81ba4b21817bcdb,what is the call center number?
59685affa81ba4b21817bc0d,what student plans do you have?
59685585a81ba4b21817bb9e,can you tell me more about sun life?
59685935a81ba4b21817bbeb,can you tell me more about group insurance?
5968574ca81ba4b21817bbba,can you tell me more about the sun life fit and well plan
596846aea81ba4b21817bac5,can you tell me more about the sun life first aid plan
59686ae9a81ba4b21817bf74,what is the lifeassure plan
5968584ca81ba4b21817bbc9,what sort of variable life insurance do you offer?
59686279a81ba4b21817bd6d,how do i send a remittance?
596f006946fa08f7d2e83fcf,is there any 24 hour hotline?
596f006946fa08f7d2e83fcd,what is the price of the plan?
596f006946fa08f7d2e83fd0,can i choose which period to be cover by the plan?
596f006946fa08f7d2e83fcb,will the plan cover medical expense during the trip?
596f006946fa08f7d2e83fd4,what travel expense can be claimed?
596f006846fa08f7d2e83fc9,will the plan cover all my trip in that year?
596f006946fa08f7d2e83fce,will i be covered if i extend the period of my trip?
596f006946fa08f7d2e83fd3,in what situation can i claim my loss if i cancelled my trip?
596f006946fa08f7d2e83fca,will the plan cover the activites i joined during the trip?
596f006946fa08f7d2e83fd2,will the plan cover all the place i visit during the same trip?
596f006946fa08f7d2e83fd1,which date will the plan start?
596f006946fa08f7d2e83fcc,is there any country that is not cover by the plan?
59521ec611fd52ff796a4cba,how much no claim bonus can i get
5950aadf11fd52ff796a4aee,I want to discontuine with the insurance plan.
5950aadf11fd52ff796a4ae9,What should I do in order to update my billing information
5950aadf11fd52ff796a4aeb,Is it fine if I like to pay with my debit card?
5950aadf11fd52ff796a4aea,Is the monthly payment be charged on the first day of the month?
5950aadf11fd52ff796a4aed,Will I be charged more next year?
5950aadf11fd52ff796a4af4,what is the maximum that i can claim?
5950aadf11fd52ff796a4af0,Can I go to the vet I usually go to?
5950aadf11fd52ff796a4af1,Could I claim for sickness or illness?
5950aadf11fd52ff796a4af2,Are pre-existing conditions covered?
5950aadf11fd52ff796a4af5,why is routine care not covered?
5950aadf11fd52ff796a4af3,Is there an age limit for my pet?
5950aadf11fd52ff796a4afc,how can i reach you?
5950aadf11fd52ff796a4af8,what do i need to do to claim?
5950aadf11fd52ff796a4af7,how can i reimburse?
5950aadf11fd52ff796a4afe,How do you calculae the reimbursement?
5950aadf11fd52ff796a4af9,pet insurance waiting period?
5950aadf11fd52ff796a4afb,what happens after I filed a claim
5950aadf11fd52ff796a4afa,what should I do when there's a sickness or accident?
5950aadf11fd52ff796a4afd,Where do I find a form for claiming
5950aadf11fd52ff796a4b00,Is there lifetime coverage?
5950aadf11fd52ff796a4b01,Is a vet exam necessary for coverage
5950aadf11fd52ff796a4b02,My pet was rescued from the doggo shelter. Is the physical okay for enrollment exam?
5950b4ce11fd52ff796a4b5c,is my chiwawa eligible for insurance
5950aadf11fd52ff796a4b07,I want to change my reimbursement level after i enroll
5950aadf11fd52ff796a4b08,I want to cancel before my policy term ends
5950aadf11fd52ff796a4b05,I want to add another pet
5950aadf11fd52ff796a4b06,can you tell me what the annual deductible is like?
5950aadf11fd52ff796a4b09,how long does it take for my policy to come into effect?
5950aadf11fd52ff796a4b04,I did not get my policy document in mail.
59521ba911fd52ff796a4c87,is it ok for my pet to have preexisting condition
5950aadf11fd52ff796a4b0c,do congenital conditions fall under the pre-existing category?
5950aadf11fd52ff796a4b0b,Can you define pre-existing conditions for me?
5951ce2e11fd52ff796a4bb5,What are petcare's capabilities?
5951ccf311fd52ff796a4b9b,Tell me more about PetCare
5951ce5611fd52ff796a4bb7,What reasons are there to use petcare?
59257d4a0b0e183868222188,Are there channels for the handicapped to check statement?
59257d4a0b0e183868222189,I want to change my statement language
59257d4a0b0e18386822218a,where to find call records?
59257d4a0b0e18386822218b,i wanna change my registered address
59257d4a0b0e18386822218f,how can i make payments?
59257d4a0b0e183868222190,"I want to get autopay, how do I apply and when can I know if I got it?"
59257d4a0b0e183868222191,I want to find out the airtime charge from my local call
59257d4a0b0e183868222192,I want to find out the usage and statement balance in my account
592783657b54aab66a2ebafc,I wanna change password
59257d4a0b0e183868222193,Can you tell me more about intra-call minutes?
59257d4a0b0e183868222194,How come there is a delay in the charges for roaming calls?
59257d4a0b0e183868222195,How come there is a difference in my monthly tariff plan and initial bill?
