intent,question
59882228eef805f684205791,Call BRI apa?
59882228eef805f684205791,Apa itu Call BRI?
59882228eef805f684205791,Call BRI?
59882228eef805f684205792,Manfaat Call BRI? 
59882228eef805f684205792,Apa manfaat Call BRI?
59882228eef805f684205792,Apakah Call BRI ada manfaatnya?
59882228eef805f684205793,Kenapa harus Call BRI?
59882228eef805f684205793,Apa latarbelakang Call BRI?
59882228eef805f684205793,Call BRI latarbelakangnya apa?
59882228eef805f684205794,Call BRI untuk siapa? 
59882228eef805f684205794,Call BRI sasarannya siapa? 
59882228eef805f684205794,Sasaran Call BRI siapa?
59882228eef805f684205795,Call BRI bisa apa saja?
59882228eef805f684205795,Call BRI bisa dapat informasi apa saja?
59882228eef805f684205795,Dapat informasi apa saja dari Call BRI?
59882228eef805f684205796,IVR apa?
59882228eef805f684205796,Apakah IVR itu?
59882228eef805f684205796,IVR artinya apa?
59882228eef805f684205797,"Apa Agent/CSR di Call BRI?
"
59882228eef805f684205797,Agent/CSR di Call BRI artinya apa?
59882228eef805f684205797,Apakah Agent/CSR di Call BRI itu?
59882228eef805f684205798,"Fasilitas apa yang ada di Call BRI?
"
59882228eef805f684205798,Call BRI fasilitasnya apa saja?
59882228eef805f684205798,Apa Fasilitas Call BRI?
59882228eef805f684205799,"Call BRI bisa apa saja?
"
59882228eef805f684205799,Call BRI bisa dapat informasi apa saja?
59882228eef805f684205799,Dapat informasi apa saja dari Call BRI?
59882228eef805f68420579a,"Call BRI bisa transaksi apa saja?
"
59882228eef805f68420579a,Apa saja transaksi Call BRI?
59882228eef805f68420579a,Call BRI Transaksi apa?
59882228eef805f68420579b,"Kapan saja Phone Banking beroprasi?
"
59882228eef805f68420579b,Phone Banking bisa digunakan kapan saja?
59882228eef805f68420579b,Kapan saja Phone Banking bisa di gunakan?
59882228eef805f68420579c,"Nomor akses Call BRI?
"
59882228eef805f68420579c,Call BRI nomor aksesnya berapa?
59882228eef805f68420579c,Nomor akses Call BRI berapa ya?
59882228eef805f68420579d,"Berapa cara transaksi Call BRI?
"
59882228eef805f68420579d,Call BRI transaksinya berapa cara?
59882228eef805f68420579d,Berapa cara transaksi Call BRI ya?
59882228eef805f68420579e,"Apa syarat Call BRI?
"
59882228eef805f68420579e,Apakah ada syarat untuk fasilitas Call BRI?
59882228eef805f68420579e,Ketentuan Call BRI apa?
59882228eef805f68420579f,"Dimana registrasi Call BRI?
"
59882228eef805f68420579f,Call BRI registrasi dimana?
59882228eef805f68420579f,Dimana dapat registrasi Call BRI?
59882228eef805f6842057a0,"Cara registrasi call BRI di ATM?
"
59882228eef805f6842057a0,Langkah registrasi Call BRI?
59882228eef805f6842057a0,Bagaimana langkah registrasi Call BRI?
59882228eef805f6842057a1,"Gimana cara verifikasi Phone Banking?
"
59882228eef805f6842057a1,Verifikasi Pone Banking?
59882228eef805f6842057a1,Cara verifikasi Phone Banking?
59882228eef805f6842057a2,"Apa bukti transaksi Call BRI?
"
59882228eef805f6842057a2,Call BRI apa ada bukti transaksinya?
59882228eef805f6842057a2,Bukti transaksi Call BRI?
59882228eef805f6842057a3,"Berapa digit nomor referensinya?
"
