test_question,test_intent,result_question,result_intent,result_confidence,correct
AIG 有冇緊急服務嘅電話號碼？,59717c017cf3bfd43b62ec57,如何聯絡AIG旅遊的緊急服務團隊？,596f041146fa08f7d2e84022,0.643700122833252,False
Claim保險前洗唔洗俾一筆錢？,591bdba194cab79e6d26554c,,,,False
do i need 承擔自負額,591bdba194cab79e6d26554c,我是否需要承擔任何自負額？,591bdba194cab79e6d26554c,0.756045937538147,True
Exchange可唔可以買呢份旅遊保險？,596f041146fa08f7d2e84025,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.5013300776481628,False
Password有冇得改？,5910b2b7722b5c5f63cfdc53,,,,False
User name 有冇得改？,5910b2b7722b5c5f63cfdc53,,,,False
what is 等候期？,591b04694e9337459e1c9f96,何謂等候期？,591b04694e9337459e1c9f96,0.8271634578704834,True
wt is 等候期?,591b04694e9337459e1c9f96,何謂等候期？,591b04694e9337459e1c9f96,0.8271634578704834,True
一份旅遊保險只會包一個國家內的旅行嗎？,59717c017cf3bfd43b62ec57,如果我一次過去幾個國家，我需要分開購買幾份旅遊保險嗎？,59717c017cf3bfd43b62ec57,0.2306182086467743,True
一份旅遊保險系唔系只會旅程入面第一個去嘅國家，而其他國家嘅旅行都唔包？,596f056046fa08f7d2e84073,我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49,0.2927147448062897,False
一旦意外發生，保險會保障嗎？,596f056046fa08f7d2e8406b,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.315429151058197,False
乜野係6位數字密碼？,5910b1fc722b5c5f63cfdc45,密碼同6位數字密碼有咩分別？,5910b1fc722b5c5f63cfdc45,0.4565501809120178,True
什麼時候才可以申請理賠？,591b04694e9337459e1c9f96,,,,False
住療養院包唔包？,591bae2594cab79e6d2654a3,,,,False
住療養院有冇得Claim住院費？,591b07fc4e9337459e1c9fa6,,,,False
住療養院有冇得索償？,591bae2594cab79e6d2654a3,,,,False
係唔係住院先有得Claim?,591b068c4e9337459e1c9f9a,,,,False
保單不可保障什麼類型的活動？,596f056046fa08f7d2e84040,我可如何管理我的保單？,591b08304e9337459e1c9faa,0.277399480342865,False
保單可以保障什麼類型的活動？,596f056046fa08f7d2e84040,,,,False
保單可以保障哪些醫療開支？,596f056046fa08f7d2e8405e,為何只有接受治療的住院病人才可獲保障？,591b068c4e9337459e1c9f9a,0.2408202886581421,False
保單可以保障所有類型的活動嗎？包括高危運動,596f056046fa08f7d2e84040,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.20199799586153944,False
保單可以保障旅程中所有醫療費用嗎？,596f056046fa08f7d2e8405e,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.49743255972862244,False
保費係唔係有三成回贈？,591b06d64e9337459e1c9fa2,我怎樣才能獲享三成無索償保費回贈？,591b06d64e9337459e1c9fa2,0.5483067035675049,True
保費係唔係永遠一樣？,591be84894cab79e6d265552,,,,False
保費會唔會變？,591be84894cab79e6d265552,,,,False
保費會改變嗎？,591bae2594cab79e6d2654a3,,,,False
保費有回贈嗎？,591bb8749e4186248c931581,,,,False
保费系咪保証维持不變？,591be84894cab79e6d265552,保費是否保證維持不變？,591be84894cab79e6d265552,0.9186222553253174,True
保險從什麼時候開始理賠,591b04694e9337459e1c9f96,,,,False
保險費用係唔係以後唔變？,591be84894cab79e6d265552,如要投保，我要付多少旅遊保險費用？,596f056046fa08f7d2e84046,0.3455105721950531,False
僱主已經全額賠咗手術費，我仲可唔可以clam保險?,591b08304e9337459e1c9faa,我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49,0.20931346714496613,False
入療養院有冇得claim保險 ?,591bae2594cab79e6d2654a3,,,,False
公幹可唔可以買呢份旅遊保險？,596f041146fa08f7d2e8401f,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.5013300776481628,True
六位數字密碼有咩用？,5910b1fc722b5c5f63cfdc45,密碼同6位數字密碼有咩分別？,5910b1fc722b5c5f63cfdc45,0.5829296708106995,True
其他人已經幫我俾曬手術費，我仲可唔可以claim?,592416589e4186e7428f84b8,,,,False
其實我點知我joint緊乜plan,591b08304e9337459e1c9faa,,,,False
冇住院有冇得Claim保險？,591b068c4e9337459e1c9f9a,,,,False
冇身份證可唔可以買旅保？,591bcfcd94cab79e6d265527,,,,False
冇身份證買唔買得旅遊保險？,591bcfcd94cab79e6d265527,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.26866963505744934,False
冇香港身份證嘅話，可唔可以買旅遊保險？,591bcfcd94cab79e6d265527,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.2757550776004791,False
到達後，旅遊保險即日生效？,596f056046fa08f7d2e8407f,我的航班將會在二月一日晚上十一點五十分到達。旅遊保險將會即日生效，或者隔日生效？,596f056046fa08f7d2e8407f,0.2719844579696655,True
取回密碼可唔可以唔重設？,5910b225722b5c5f63cfdc49,我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49,0.6954818367958069,True
取消旅程要唔要俾自負額？,591bcfcd94cab79e6d265527,,,,False
可唔可以打電話延長保障期？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,591bd01894cab79e6d26552a,0.34330135583877563,True
可唔可以授權其他人用「易登入」？,5910b2f3722b5c5f63cfdc56,,,,False
可唔可以淨係拎翻密碼，而唔重設密碼？,5910b225722b5c5f63cfdc49,我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49,0.7302559018135071,True
呢份保單包唔包醫療費用？,596f056046fa08f7d2e8405e,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,592416589e4186e7428f84b8,0.2904173731803894,False
呢份保單包啲咩醫療費用？,596f056046fa08f7d2e8405e,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,592416589e4186e7428f84b8,0.27830368280410767,False
呢份保單可以保障咩活動？,596f056046fa08f7d2e84040,,,,False
呢份保單可以保障啲咩？,596f056046fa08f7d2e84073,,,,False
呢份保單可以保障幾多次旅行？,596f056046fa08f7d2e84073,如果我一次過去幾個國家，我需要分開購買幾份旅遊保險嗎？,59717c017cf3bfd43b62ec57,0.22542522847652435,False
呢份保單有冇咩活動系唔包？,596f056046fa08f7d2e84040,我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49,0.277408242225647,False
呢份保單系咪保障曬全年內所有旅行？,596f056046fa08f7d2e84040,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.5992385149002075,False
呢份保險包唔包住療養院嘅費用？,591bae2594cab79e6d2654a3,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.3004532754421234,False
呢份保險有冇年齡限制？,596f041146fa08f7d2e8401f,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.3914148509502411,True
呢份保險系唔系包曬旅行入面所有野？,596f056046fa08f7d2e84046,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.37569910287857056,False
呢份旅遊保險嘅價錢系幾多？,596f056046fa08f7d2e84058,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.3509186804294586,False
呢份旅遊保險幾錢？,596f056046fa08f7d2e84046,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.3872210681438446,False
呢份旅遊保險系唔系只會包一個目的地嘅旅行？,59717c017cf3bfd43b62ec57,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.29474806785583496,False
咩係等候期？,591b04694e9337459e1c9f96,何謂等候期？,591b04694e9337459e1c9f96,0.7954379320144653,True
咩嘢係 pre existing conditions?,591b068c4e9337459e1c9f9a,,,,False
咩嘢係已存在的病狀？,59684b34a81ba4b21817bb0d,為何「已存在的病狀」不受保障？,59684b34a81ba4b21817bb0d,0.7101354002952576,True
哪些開支是我可以索償的？,596f056046fa08f7d2e84058,,,,False
唔記得密碼可以點做？,5910b2a2722b5c5f63cfdc52,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5910b2a2722b5c5f63cfdc52,0.2870161533355713,True
唔記得帳號，應該點做？,5910b2a2722b5c5f63cfdc52,,,,False
唔該我想轉到客戶服務,5910b26d722b5c5f63cfdc4b,轉到客服,5910b26d722b5c5f63cfdc4b,0.5514890551567078,True
大肚住院有冇得Claim？,591b07fc4e9337459e1c9fa6,,,,False
大肚婆有冇得買保險架？,591b07fc4e9337459e1c9fa6,,,,False
如何延長保障期？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,591bd01894cab79e6d26552a,0.356314480304718,True
如何改用戶名稱？,5910b2b7722b5c5f63cfdc53,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5910b2a2722b5c5f63cfdc52,0.32002517580986023,False
如果交通延誤，我可不可以索償額外嘅交通費？,596f056046fa08f7d2e84058,,,,False
如果交通延誤，我可唔可以Claim額外嘅交通費？,596f056046fa08f7d2e84058,,,,False
如果唔見咗行李，應該點樣求助？,591bdb1694cab79e6d265549,如遇緊急情況，如何聯絡求助？,591bdb1694cab79e6d265549,0.32680773735046387,True
如果因意外而延長旅程，我可唔可以索償？,596f056046fa08f7d2e8405e,,,,False
如果意外發生，旅遊保險會如何賠償？,596f056046fa08f7d2e8406b,,,,False
如果意外發生，旅遊保險會點賠？,596f056046fa08f7d2e8406b,,,,False
如果我UK 入jor醫院個plan co 唔cover,59684b34a81ba4b21817bb0d,,,,False
如果我一次過去幾個國家，呢份旅遊保險會唔會包埋？,59717c017cf3bfd43b62ec57,如果我一次過去幾個國家，我需要分開購買幾份旅遊保險嗎？,59717c017cf3bfd43b62ec57,0.6910933256149292,True
如果我一次過去幾個國家，旅遊保險可以保障嗎？,59717c017cf3bfd43b62ec57,如果我一次過去幾個國家，我需要分開購買幾份旅遊保險嗎？,59717c017cf3bfd43b62ec57,0.6461330056190491,True
如果我係外國入左醫院個plan cov唔cover,591b06f44e9337459e1c9fa4,,,,False
如果我取消行程，可以索償嗎？,596f041146fa08f7d2e84025,,,,False
如果我取消行程，可唔可以拎翻投保嘅錢？,596f041146fa08f7d2e84025,我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49,0.2599123418331146,False
如果我唔係香港，點樣延長保障期？我可唔可以通過電話辦理手續？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,591bd01894cab79e6d26552a,0.49621260166168213,True
如果我在旅程中遇到意外，如何致電求助？,596f041146fa08f7d2e84022,,,,False
如果我在旅行時生病，可以回港後才求診嗎？,596f056046fa08f7d2e8405e,旅行時，我生病了，卻沒求診。回港後，我才看病。我仍然能索償嗎？,596f056046fa08f7d2e8405e,0.6196121573448181,True
如果我大左肚，個計劃仲包唔包？,591b07fc4e9337459e1c9fa6,如果入住療養院，本計劃會否提供保障?,591bae2594cab79e6d2654a3,0.3321308493614197,False
"如果我大左肚,個計劃仲受唔受保障?",591b07fc4e9337459e1c9fa6,如果入住療養院，本計劃會否提供保障?,591bae2594cab79e6d2654a3,0.23816782236099243,False
如果我已經全數claim咗另外一份保險，仲有冇得claim呢份保險？,592416589e4186e7428f84b8,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.23281562328338623,False
如果我旅行期間病咗，我可唔可以翻到香港先至睇醫生？,596f056046fa08f7d2e8405e,,,,False
如果我身處海外，點樣延長保障期？我可唔可以通過電話辦理手續？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,591bd01894cab79e6d26552a,0.7736595273017883,True
如果旅行有意外，保險包唔包？／如果投保期內發生意外，保險包唔包？,596f056046fa08f7d2e8406b,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.3126181364059448,False
如果更改密碼？,5910b2b7722b5c5f63cfdc53,我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5910b2b7722b5c5f63cfdc53,0.23282487211799818,True
如果有意外要遲幾日翻香港，依然可以索償？,596f056046fa08f7d2e8406b,,,,False
如果有緊急情況，點算？,591bdb1694cab79e6d265549,如遇緊急情況，如何聯絡求助？,591bdb1694cab79e6d265549,0.5033071637153625,True
如果老闆全數賠咗手術費俾我，我仲可唔可以claim保險？,592416589e4186e7428f84b8,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.2105974704027176,False
如果要索償，旅程有沒有任何要求？,596f056046fa08f7d2e84073,,,,False
如果遇到問題／意外，我可以打俾邊個？,596f041146fa08f7d2e84022,,,,False
密 碼 同 6 位 數 字 密 碼 有 冇 分 別 ？,5910b225722b5c5f63cfdc49,密碼同6位數字密碼有咩分別？,5910b1fc722b5c5f63cfdc45,0.3726554214954376,False
密 碼 同 6 位 數 字 密 碼 有 咩 分 別 ？,5910b1fc722b5c5f63cfdc45,密碼同6位數字密碼有咩分別？,5910b1fc722b5c5f63cfdc45,0.4762999713420868,True
我 可 唔 可 以 只 係 取 回 我 嘅 密 碼 而 選 擇 唔 重 設 ？,5910b225722b5c5f63cfdc49,我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49,0.585797905921936,True
我份保險嘅保障期就黎完，但我唔係香港，應該點做？,591bd01894cab79e6d26552a,,,,False
我係唔係要自己俾自負額,591bdba194cab79e6d26554c,,,,False
我公司都有醫療保險，咁我懷孕入院係咪冇得claim?,591b07fc4e9337459e1c9fa6,,,,False
我受咗傷，應該打邊個電話求助？,591bdb1694cab79e6d265549,,,,False
我可以Claim邊啲交通費？,596f056046fa08f7d2e84058,,,,False
我可以索償哪些交通費用？,596f056046fa08f7d2e84058,,,,False
我可唔可以幫屋企人買旅遊保險？,596f041146fa08f7d2e8401f,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.20094630122184753,True
我可唔可以幫我爹哋買旅遊保險？,596f041146fa08f7d2e8401f,,,,False
"我同我先生結咗婚，有咗bb, 點算呀？",591b07fc4e9337459e1c9fa6,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5910b2a2722b5c5f63cfdc52,0.30942216515541077,False
"我同我先生結咗婚有咗bb, 點算呀？",591b07fc4e9337459e1c9fa6,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5910b2a2722b5c5f63cfdc52,0.30942216515541077,False
"我唔記得account 同pw, 點算？",5910b2a2722b5c5f63cfdc52,點解我登入時要輸入驗證碼？,5910b290722b5c5f63cfdc4f,0.21513350307941437,False
"我唔記得account 同埋password, 可以點做？",5910b1fc722b5c5f63cfdc45,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5910b2a2722b5c5f63cfdc52,0.3053888976573944,False
我唔記得咗密碼，應該點做？,5910b2a2722b5c5f63cfdc51,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5910b2a2722b5c5f63cfdc52,0.2521844208240509,False
我唔記得咗帳號同埋密碼，應該點做？,5910b2a2722b5c5f63cfdc52,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5910b2a2722b5c5f63cfdc52,0.3161100149154663,True
我唔記得咗用戶名，應該點做？,5910b2a2722b5c5f63cfdc52,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5910b2a2722b5c5f63cfdc52,0.36358097195625305,True
我大咗肚會唔會有 COVERAGE，點算呀？,591b06f44e9337459e1c9fa4,,,,False
我想取回密碼，但唔想重設。我可唔可以唔重設密碼？,5910b2b7722b5c5f63cfdc53,我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49,0.7481669783592224,False
我想問索償有冇指定要求？,596f056046fa08f7d2e84073,,,,False
我想延長保險期限，但我唔係香港，可以點做？,591bdb1694cab79e6d265549,,,,False
我想睇下我份保單,591b08304e9337459e1c9faa,,,,False
我想轉到客戶服務,5910b26d722b5c5f63cfdc4b,轉到客服,5910b26d722b5c5f63cfdc4b,0.2728101072144007,True
我想轉到客服,5910b290722b5c5f63cfdc4f,轉到客服,5910b26d722b5c5f63cfdc4b,0.884465217590332,False
我應該用密碼定係六位數字密碼登入？,5910b1fc722b5c5f63cfdc45,密碼同6位數字密碼有咩分別？,5910b1fc722b5c5f63cfdc45,0.31332799792289734,True
我是否要承擔自負額,591bdba194cab79e6d26554c,我是否需要承擔任何自負額？,591bdba194cab79e6d26554c,0.749535083770752,True
我有咗BB,591b07fc4e9337459e1c9fa6,,,,False
我有咗bb，仲會唔會cover?,591b07fc4e9337459e1c9fa6,,,,False
我有咗bb，個計劃仲包唔包？,592416589e4186e7428f84b8,如果入住療養院，本計劃會否提供保障?,591bae2594cab79e6d2654a3,0.26428109407424927,False
我無入院可唔可以索償？,591b068c4e9337459e1c9f9a,,,,False
我要俾幾錢買呢份旅遊保險？,596f056046fa08f7d2e84046,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.20698072016239166,False
我需要付多少錢？,596f056046fa08f7d2e84046,,,,False
我點claim ncb？,591b06d64e9337459e1c9fa2,,,,False
我點可以check番個plan,591b08304e9337459e1c9faa,,,,False
我點樣管理我份保單？,591b08304e9337459e1c9faa,我可如何管理我的保單？,591b08304e9337459e1c9faa,0.7628871202468872,True
投保前，洗唔洗做 bodycheck?,591bb8749e4186248c931581,,,,False
投保前要唔要做bodycheck,591bb8749e4186248c931581,,,,False
提早返港可唔可以索償？,596f041146fa08f7d2e84025,,,,False
旅行期間病咗，但冇睇醫生，可唔可以索償？,596f041146fa08f7d2e8401f,我可唔可以只係取回我嘅密碼而選擇唔重設？,5910b225722b5c5f63cfdc49,0.263129860162735,False
旅遊保險何時生效？,596f056046fa08f7d2e8407f,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.27957218885421753,False
旅遊保險只會保障旅行嘅第一個目的地嗎？,59717c017cf3bfd43b62ec57,,,,False
旅遊保險幾時生效？,596f056046fa08f7d2e8407f,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.21825052797794342,False
旅遊保險幾號生效？,596f056046fa08f7d2e8407f,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.23132768273353577,False
旅遊保險會保障我去的所有地方嗎？,59717c017cf3bfd43b62ec57,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.42882996797561646,False
旅遊保險會唔會保障我去嘅所有地方？,59717c017cf3bfd43b62ec57,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.31826746463775635,False
旅遊保險的投保金額是？,596f056046fa08f7d2e84046,如要投保，我要付多少旅遊保險費用？,596f056046fa08f7d2e84046,0.23451799154281616,True
旅遊保險的費用是多少？,596f056046fa08f7d2e84046,如要投保，我要付多少旅遊保險費用？,596f056046fa08f7d2e84046,0.5449466109275818,True
易登入有咩用？,5910b2f3722b5c5f63cfdc56,,,,False
更改行程可唔可以索償？,596f041146fa08f7d2e84025,,,,False
有冇24小時緊急服務嘅電話號碼？,596f041146fa08f7d2e84022,如何聯絡AIG旅遊的緊急服務團隊？,596f041146fa08f7d2e84022,0.45395520329475403,True
有冇普通話求助熱線？,591bdba194cab79e6d26554c,,,,False
有冇相關嘅電話號碼？,596f041146fa08f7d2e84022,,,,False
有冇緊急支援嘅電話號碼？,591bdb1694cab79e6d265549,如遇緊急情況，如何聯絡求助？,591bdb1694cab79e6d265549,0.341545045375824,True
有冇緊急聯絡嘅Hotline？,591bdb1694cab79e6d265549,如遇緊急情況，如何聯絡求助？,591bdb1694cab79e6d265549,0.4959418475627899,True
有咗BB入醫院係咪冇得claim保險？,591b07fc4e9337459e1c9fa6,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.24988874793052673,False
有啲咩開支系我可以Claim嘅？,596f056046fa08f7d2e8407f,,,,False
有沒有緊急服務熱線？,596f041146fa08f7d2e84022,,,,False
為什麼要有等待期？,591b04694e9337459e1c9f96,何謂等候期？,591b04694e9337459e1c9f96,0.5438498258590698,True
為何有些疾病在首年不受保障，而有些則在首六個月不受保障？,59684b34a81ba4b21817bb0d,為何「已存在的病狀」不受保障？,59684b34a81ba4b21817bb0d,0.7320724129676819,True
無HKID card可唔可以買旅遊保險？,5910b2f3722b5c5f63cfdc56,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.324313223361969,False
等候期係咩黎架？,591be84894cab79e6d265552,何謂等候期？,591b04694e9337459e1c9f96,0.7954379320144653,False
緊急支援的電話號碼是否24小時服務？,596f041146fa08f7d2e84022,如何聯絡AIG旅遊的緊急服務團隊？,596f041146fa08f7d2e84022,0.45837339758872986,True
緊急服務的電話號碼是什麼？,596f041146fa08f7d2e84022,,,,False
落機後，旅遊保險即日生效？,596f056046fa08f7d2e8406b,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.2795718014240265,False
要唔要預先做身體檢查？,591b06f44e9337459e1c9fa4,投保前是否需要接受身體檢查？,591bb8749e4186248c931581,0.6583578586578369,False
買保險前洗唔洗做身體檢査？,591bb8749e4186248c931581,投保前是否需要接受身體檢查？,591bb8749e4186248c931581,0.6959515810012817,True
身處海外可以延長保障期嗎？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,591bd01894cab79e6d26552a,0.5771715641021729,True
轉到客戶服務,5910b26d722b5c5f63cfdc4b,轉到客服,5910b26d722b5c5f63cfdc4b,0.326850050219047,True
這份保單的可以保障全年內所有旅程嗎？,596f056046fa08f7d2e84073,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,596f056046fa08f7d2e84073,0.8031482100486755,True
這份保單的可以保障多少次旅程？,596f056046fa08f7d2e84073,,,,False
遺失行李要唔要俾自負額？,591bdba194cab79e6d26554c,,,,False
遺失財物要唔要俾自負額？,591bdba194cab79e6d26554c,,,,False
