test_question,test_intent,result_question,result_intent,result_confidence,correct
AIG 有冇緊急服務嘅電話號碼？,59717c017cf3bfd43b62ec57,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.682954910606,False
Claim保險前洗唔洗俾一筆錢？,591bdba194cab79e6d26554c,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.289763016975,False
do i need 承擔自負額,591bdba194cab79e6d26554c,我是否需要承擔任何自負額？,5979f7a4df3be25165f6c74a,0.392946775585,True
Exchange可唔可以買呢份旅遊保險？,596f041146fa08f7d2e84025,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.532741817857,False
Password有冇得改？,5910b2b7722b5c5f63cfdc53,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,0.346125515547,False
User name 有冇得改？,5910b2b7722b5c5f63cfdc53,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5979f7a4df3be25165f6c741,0.338711668213,False
what is 等候期？,591b04694e9337459e1c9f96,何謂等候期？,5979f7a4df3be25165f6c737,0.400479220667,True
wt is 等候期?,591b04694e9337459e1c9f96,何謂等候期？,5979f7a4df3be25165f6c737,0.379479976117,True
一份旅遊保險只會包一個國家內的旅行嗎？,59717c017cf3bfd43b62ec57,如果我一次過去幾個國家，我需要分開購買幾份旅遊保險嗎？,5979f7a4df3be25165f6c73f,0.577233200115,True
一份旅遊保險系唔系只會旅程入面第一個去嘅國家，而其他國家嘅旅行都唔包？,596f056046fa08f7d2e84073,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.604793155747,True
一旦意外發生，保險會保障嗎？,596f056046fa08f7d2e8406b,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.627252516164,False
乜野係6位數字密碼？,5910b1fc722b5c5f63cfdc45,密碼同6位數字密碼有咩分別？,5979f7a4df3be25165f6c746,0.82539392881,True
什麼時候才可以申請理賠？,591b04694e9337459e1c9f96,投保前是否需要接受身體檢查？,5979f7a4df3be25165f6c74f,0.459290082159,False
住療養院包唔包？,591bae2594cab79e6d2654a3,如果入住療養院，本計劃會否提供保障?,5979f7a4df3be25165f6c73c,0.459957713351,True
住療養院有冇得Claim住院費？,591b07fc4e9337459e1c9fa6,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.294601555047,False
住療養院有冇得索償？,591bae2594cab79e6d2654a3,如果入住療養院，本計劃會否提供保障?,5979f7a4df3be25165f6c73c,0.562188583456,True
係唔係住院先有得Claim?,591b068c4e9337459e1c9f9a,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.289438093786,False
保單不可保障什麼類型的活動？,596f056046fa08f7d2e84040,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.633988467605,False
保單可以保障什麼類型的活動？,596f056046fa08f7d2e84040,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.620309028851,False
保單可以保障哪些醫療開支？,596f056046fa08f7d2e8405e,本計劃之保障是否包括香港境外的醫院？,5979f7a4df3be25165f6c751,0.550922723476,False
保單可以保障所有類型的活動嗎？包括高危運動,596f056046fa08f7d2e84040,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.529997346134,False
保單可以保障旅程中所有醫療費用嗎？,596f056046fa08f7d2e8405e,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.643876382153,False
保費係唔係有三成回贈？,591b06d64e9337459e1c9fa2,我怎樣才能獲享三成無索償保費回贈？,5979f7a4df3be25165f6c749,0.771929553443,True
保費係唔係永遠一樣？,591be84894cab79e6d265552,我怎樣才能獲享三成無索償保費回贈？,5979f7a4df3be25165f6c749,0.591256330411,False
