test_question,test_intent,result_question,result_intent,result_confidence,correct
Can you please help with golf insurance?,59718e717cf3bfd43b62ed3e,Can you please help me with Travel Insurance?,5979a072df3be25165f6c42d,0.809202196826,False
Travel Insurance,59718b107cf3bfd43b62ed0d,What is group insurance?,5979a072df3be25165f6c440,0.478818914085,False
what is the maximum age for student insurance?,59685b62a81ba4b21817bc1e,What insurance plans are there for students?,5979a072df3be25165f6c43e,0.674533638147,False
i wanna cancel my hospitalization plan,58f9990abc9c1e5cbcd98b2f,"I want to cancel my hospitalisation plan, how can I go about cancelling the plan?",5979a072df3be25165f6c42f,0.73346724062,True
i want to surrender my policy,58f998b7bc9c1e5cbcd98b24,"I want to surrender my policy XXX, what is the surrender value?",5979a072df3be25165f6c430,0.779516297529,True
how about investment linked plan,58f998c7bc9c1e5cbcd98b26,Investment Linked policy,5979a072df3be25165f6c431,0.692661757436,True
my address changed do i need to file a form?,5968603ba81ba4b21817bd30,"My address has changed, what do I do?",5979a072df3be25165f6c432,0.725134867805,True
Can you help check on the satus of my client's hospitalisation bills from the month just passed?,58f9992bbc9c1e5cbcd98b33,"My client has submitted pre and post hospitalisation bills last month, what is the current status?",5979a072df3be25165f6c433,0.60377680138,True
when does money get deducted for a policy under giro?,58f99948bc9c1e5cbcd98b37,This policy is under giro. When will money be deduct from my account?,5979a072df3be25165f6c434,0.715776869526,True
is a heart attack covered by lifeassure?,59686bb4a81ba4b21817bf92,does the lifeassure plan cover strokes?,5979a072df3be25165f6c43a,0.424058648784,False
does hospitalsurance have a waiting period?,591af8a04e9337459e1c9f38,What is the waiting period for hospitalsurance?,5979a072df3be25165f6c436,0.720986250875,True
can i be covered by group insurance if i am a part-time worker?,5968596ca81ba4b21817bbf5,Who can be covered by group insurance?,5979a072df3be25165f6c437,0.619863722348,True
Why are some sicknesses excluded during the first year and some excluded during the first six months?,591af8284e9337459e1c9f26,Why are the roaming calls that I made last month not yet charged on my statement of this month?,5979a072df3be25165f6c480,0.42566055127,False
how come I can only get coverage when being in the hospital includes treatment,591af93b4e9337459e1c9f4c,Why is hospitalisation covered only if there is treatment involved?,5979a072df3be25165f6c439,0.526742050476,True
does the life assure plan cover strokes?,596c725846fa08f7d2e836b5,does the lifeassure plan cover strokes?,5979a072df3be25165f6c43a,0.862744275862,True
I broke a bone,5968714fa81ba4b21817bff8,i broke my arm today,5979a072df3be25165f6c43b,0.67271034012,True
"i hurt myself, will student insurance cover it?",596864d2a81ba4b21817bd96,"I broke my arm at school, will my student insurance cover this?",5979a072df3be25165f6c43c,0.722117408547,True
what is the call center number?,59685f83a81ba4b21817bcdb,How do I calculate the airtime charge of a local call?,5979a072df3be25165f6c47c,0.403117453113,False
what student plans do you have?,59685affa81ba4b21817bc0d,What insurance plans are there for students?,5979a072df3be25165f6c43e,0.676155313257,True
can you tell me more about sun life?,59685585a81ba4b21817bb9e,What is Sun Life?,5979a072df3be25165f6c43f,0.545147856933,True
can you tell me more about group insurance?,59685935a81ba4b21817bbeb,Can you please help me with Travel Insurance?,5979a072df3be25165f6c42d,0.612442801867,False
can you tell me more about the sun life fit and well plan,5968574ca81ba4b21817bbba,What is sun life fit and well plan?,5979a072df3be25165f6c441,0.725575679647,True
can you tell me more about the sun life first aid plan,596846aea81ba4b21817bac5,What is the Sun Life First Aid Plan?,5979a072df3be25165f6c442,0.72641528017,True
what is the lifeassure plan,59686ae9a81ba4b21817bf74,What is the Sun LifeAssure Plan?,5979a072df3be25165f6c443,0.744954402836,True
what sort of variable life insurance do you offer?,5968584ca81ba4b21817bbc9,What variable life insurance plans do you have?,5979a072df3be25165f6c444,0.771672687122,True
how do i send a remittance?,59686279a81ba4b21817bd6d,how do I file a remittance?,5979a072df3be25165f6c445,0.751753043402,True
is there any 24 hour hotline?,596f006946fa08f7d2e83fcf,Is there a waiting period for pet insurance?,5979a072df3be25165f6c462,0.362150266093,False
