test_question,test_intent,result_question,result_intent,result_confidence,correct
question,intent,Apakah Token?,59882229eef805f6842057d6,0.138610074542,False
Call BRI apa?,59882228eef805f684205791,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.545475466308,False
Apa itu Call BRI?,59882228eef805f684205791,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.792358160695,False
Call BRI?,59882228eef805f684205791,Berapa nomor akses Call BRI ?,59882228eef805f68420579c,0.506973773544,False
Manfaat Call BRI? ,59882228eef805f684205792,Apakah tujuan serta manfaat dari Call BRI?,59882228eef805f684205792,0.576374557487,True
Apa manfaat Call BRI?,59882228eef805f684205792,Apakah tujuan serta manfaat dari Call BRI?,59882228eef805f684205792,0.799379430605,True
Apakah Call BRI ada manfaatnya?,59882228eef805f684205792,Apakah yang dimaksud dengan Call BRI?,59882228eef805f684205791,0.77602335921,False
Kenapa harus Call BRI?,59882228eef805f684205793,Berapa nomor akses Call BRI ?,59882228eef805f68420579c,0.746088222012,False
Apa latarbelakang Call BRI?,59882228eef805f684205793,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.84330114258,True
Call BRI latarbelakangnya apa?,59882228eef805f684205793,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.821397012676,True
Call BRI untuk siapa? ,59882228eef805f684205794,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.71434339042,False
Call BRI sasarannya siapa? ,59882228eef805f684205794,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.73952614002,False
Sasaran Call BRI siapa?,59882228eef805f684205794,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.709985202726,False
Call BRI bisa apa saja?,59882228eef805f684205795,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.748210920426,False
Call BRI bisa dapat informasi apa saja?,59882228eef805f684205795,Informasi apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205799,0.77438213497,False
Dapat informasi apa saja dari Call BRI?,59882228eef805f684205795,Informasi apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205799,0.83255163273,False
IVR apa?,59882228eef805f684205796,Apa saja manfaat polis yang saya miliki?,59882229eef805f6842057f6,0.344820743595,False
Apakah IVR itu?,59882228eef805f684205796,Apakah Token?,59882229eef805f6842057d6,0.509116113684,False
IVR artinya apa?,59882228eef805f684205796,Apakah yang dimaksud dengan IVR?,59882228eef805f684205796,0.350949953001,True
"Apa Agent/CSR di Call BRI?
",59882228eef805f684205797,Apakah yang dimaksud dengan Agent/CSR di Call BRI?,59882228eef805f684205797,0.643133035992,True
Agent/CSR di Call BRI artinya apa?,59882228eef805f684205797,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.730882822893,False
Apakah Agent/CSR di Call BRI itu?,59882228eef805f684205797,Apakah yang dimaksud dengan Agent/CSR di Call BRI?,59882228eef805f684205797,0.815499683311,True
"Fasilitas apa yang ada di Call BRI?
",59882228eef805f684205798,Fasilitas apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205798,0.77283089491,True
Call BRI fasilitasnya apa saja?,59882228eef805f684205798,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.762304901549,False
Apa Fasilitas Call BRI?,59882228eef805f684205798,Apa ketentuan penggunaan fasilitas Call BRI?,59882228eef805f68420579e,0.808286785496,False
"Call BRI bisa apa saja?
",59882228eef805f684205799,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.764208127813,False
Call BRI bisa dapat informasi apa saja?,59882228eef805f684205799,Informasi apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205799,0.77438213497,True
Dapat informasi apa saja dari Call BRI?,59882228eef805f684205799,Informasi apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205799,0.83255163273,True
"Call BRI bisa transaksi apa saja?
",59882228eef805f68420579a,Transaksi apa saja yang dapat dilakukan di Call BRI?,59882228eef805f68420579a,0.797273675753,True
Apa saja transaksi Call BRI?,59882228eef805f68420579a,Transaksi apa saja yang dapat dilakukan di Call BRI?,59882228eef805f68420579a,0.834947751751,True
Call BRI Transaksi apa?,59882228eef805f68420579a,Transaksi apa saja yang dapat dilakukan di Call BRI?,59882228eef805f68420579a,0.777377419291,True
"Kapan saja Phone Banking beroprasi?
",59882228eef805f68420579b,Berapa lama Phone Banking beroperasi?,59882228eef805f68420579b,0.810522573202,True
Phone Banking bisa digunakan kapan saja?,59882228eef805f68420579b,Berapa lama Phone Banking beroperasi?,59882228eef805f68420579b,0.733938782786,True
Kapan saja Phone Banking bisa di gunakan?,59882228eef805f68420579b,Berapa lama Phone Banking beroperasi?,59882228eef805f68420579b,0.739458506254,True
"Nomor akses Call BRI?
",59882228eef805f68420579c,Berapa nomor akses Call BRI ?,59882228eef805f68420579c,0.810979906717,True
Call BRI nomor aksesnya berapa?,59882228eef805f68420579c,Berapa nomor akses Call BRI ?,59882228eef805f68420579c,0.847167628739,True
Nomor akses Call BRI berapa ya?,59882228eef805f68420579c,Berapa nomor akses Call BRI ?,59882228eef805f68420579c,0.88779785453,True
"Berapa cara transaksi Call BRI?
",59882228eef805f68420579d,Melalui berapa cara transaksi lewat Call BRI dilakukan?,59882228eef805f68420579d,0.812656872776,True
Call BRI transaksinya berapa cara?,59882228eef805f68420579d,Melalui berapa cara transaksi lewat Call BRI dilakukan?,59882228eef805f68420579d,0.776438043876,True
