test_question,test_question_en,test_intent,result_question,result_question_en,result_intent,true_question,true_question_en,result_confidence,correct
ฉันต้องการติดต่อศูนย์บริการลูกค้า,I want to contact a customer service center.,4,ฉันต้องการติดต่อบริการลูกค้า,I want to contact customer service.,4,ฉันต้องการติดต่อบริการลูกค้า,I want to contact customer service.,0.2914285714285714,1
มีแผนความคุ้มครองสำหรับนักเรียนนักศึกษาหรือไม่?,Is there a student coverage plan?,3,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,What form of payment do you accept?,9,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,There are insurance plans for students. Student?,0.5893045541090545,0
มีแผนประกันสำหรับนักเรียนนักศึกษาหรือไม่?,Is there an insurance plan for students?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,There are insurance plans for students. Student?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,There are insurance plans for students. Student?,1.0,1
เมื่อฉันซื้อประกันแล้ว จะใช้เวลาในการพิจารณารับประกันกี่วันกรมธรรม์ถึงจะมีผลบังคับใช้?,When I bought the insurance How long will it take to determine how many days your policy will be effective?,15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,When I bought the insurance plan How long will it take before the policy becomes effective?,15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,When I bought the insurance plan How long will it take before the policy becomes effective?,0.7949362689788054,1
ฉันสามารถเชื่อมั่นในความปลอดภัยของข้อมูลของฉันได้อย่างไร?,How can I believe in the security of my information?,14,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,5,ข้อมูลของฉันปลอดภัยหรือไม่?,Is my data secure?,0.8180373787261518,0
ฉันจะยกเลิกประกันได้อย่างไร?,How do I cancel my insurance?,7,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,How do I cancel my policy?,7,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,How do I cancel my policy?,0.9638181818181818,1
คุณมีแผนประกันตลอดชีวิตให้เลือกซื้อหรือไม่?,Do you have a lifetime plan to buy?,17,คุณมีแผนประกันตลอดชีวิตหรือไม่?,Do you have a lifetime plan?,17,คุณมีแผนประกันตลอดชีวิตหรือไม่?,Do you have a lifetime plan?,0.26783132530120485,1
ฉันสามารถเชื่อมั่นในความปลอดภัยของข้อมูลของฉันได้หรือไม่?,Can I trust the security of my information?,14,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,5,ข้อมูลของฉันปลอดภัยหรือไม่?,Is my data secure?,0.796995361919429,0
ฉันอยากยกเลิกประกันที่ฉันซื้อเมื่อเข้ารับการรักษาในโรงพยาบาล (hospitalization plan),I want to cancel the insurance I bought when I was hospitalized. (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),I want to cancel the policy that I purchased when I was hospitalized. (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),I want to cancel the policy that I purchased when I was hospitalized. (hospitalization plan),0.8531209975011301,1
วันไหนจะมีการตัดบัญชี?,Which day will be debited?,10,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,How do I cancel my policy?,7,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?,0.6902959530345227,0
ทำไมสิ่งที่เป็นมาก่อนที่ฉันจะซื้อประกัน (pre-existing conditions) ถึงไม่อยู่ในความคุ้มครอง?,Why is something that comes before I buy insurance? Are pre-existing conditions not covered?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,Why pre-insurance conditions? Are pre-existing conditions not covered?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,Why pre-insurance conditions? Are pre-existing conditions not covered?,0.8929637862657546,1
