test_question,test_intent,result_question,result_intent,true_question,result_confidence,correct
如果由于台风、地震等自然灾害对我居住的楼房造成损失，“火险”会赔偿损失吗？,1,“火险”一般会提供哪些保障？若损失由一些天然灾害引致，例如台风、洪水等，“火险”会否提供赔偿？,1,“火险”一般会提供哪些保障？若损失由一些天然灾害引致，例如台风、洪水等，“火险”会否提供赔偿？,0.3700000048,1
去哪里可以启动个人e-Banking网上银行服务？,21,如何启动个人e-Banking网上银行服务？,21,如何启动个人e-Banking网上银行服务？,0.8500000238,1
强积金的网络银行服务有哪些？,8,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,8,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,0.3400000036,1
我想查看外币现钞兑换率，可以在[利率汇率查询]功能内查到吗？,15,我可以在「利率汇率查询」功能内查阅什么资料？,15,我可以在「利率汇率查询」功能内查阅什么资料？,0.5299999714,1
我需要怎样做才能在海外使用ATM取款？,18,,-1,如何在海外自动提款机ATM提款？,0,0
我在内地，我打哪个电话可以向恒生银行咨询服务？,24,,-1,如何致电恒生作进一步查询？,0,0
如果我最近没有到指定分行录取私人密码，分行会保留多久？,3,如果我忘记了密码，应怎办？,31,若我最近没有时间到指定的分行领取理财锦囊 ( 包括使用手册、支票簿、提款卡和私人密码、电话理财私人密码等 ) ，理财锦囊会保留在该分行多久？,0.3300000131,0
通过什么方式可以了解更多银行收费详情？,20,如何能够得知银行收费有关详情？,20,如何能够得知银行收费有关详情？,0.3899999857,1
假如我没有授权同意处理我的客户资料，会有什么后果？,7,我为何需要授权同意对我的客户身份资料之处理？,7,我为何需要授权同意对我的客户身份资料之处理？,0.3000000119,1
我想调高转账金额，需要我本人亲自到汇丰银行办理吗？,6,,-1,我如何更改每日转账限额？,0,0
我对电话理财的使用有疑问，我应该打电话给谁？,9,,-1,如我有任何问题或查询关于使用「电子网络银行服务」，可以向谁致电？,0,0
去哪儿可以更改我的邮箱地址？,10,我怎样才可更改我的电邮地址？,10,我怎样才可更改我的电邮地址？,0.3700000048,1
请问有关“火险”保障事项和不保障事项分别有哪些呢？,1,,-1,“火险”一般会提供哪些保障？若损失由一些天然灾害引致，例如台风、洪水等，“火险”会否提供赔偿？,0,0
我想做一些定期存款，请问在哪个功能里面可以让我处理呢？,14,「定期存款」功能可以让我处理哪些存款类别？,14,「定期存款」功能可以让我处理哪些存款类别？,0.4600000083,1
汇丰债券可以投资哪些货币？,5,汇丰提供什么债券投资选择？,5,汇丰提供什么债券投资选择？,0.4399999976,1
所有商户的账单都可以通过信用卡缴付吗？,16,我可否使用信用卡账户缴交账单？,16,我可否使用信用卡账户缴交账单？,0.3199999928,1
选择账户和账户类型后，可以通过手机号码转账吗？,4,,-1,如何转账港币或人民币至其他银行账户？,0,0
启动个人e-Banking网上银行服务的操作步骤是怎样的？,21,如何启动个人e-Banking网上银行服务？,21,如何启动个人e-Banking网上银行服务？,0.7900000215,1
