test_question,test_intent,result_question,result_intent,true_question,result_confidence,correct
ฉันต้องการติดต่อศูนย์บริการลูกค้า,4,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการติดต่อบริการลูกค้า,0.6800000072,0
มีแผนความคุ้มครองสำหรับนักเรียนนักศึกษาหรือไม่?,3,,-1,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,0,0
มีแผนประกันสำหรับนักเรียนนักศึกษาหรือไม่?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,0.75,1
เมื่อฉันซื้อประกันแล้ว จะใช้เวลาในการพิจารณารับประกันกี่วันกรมธรรม์ถึงจะมีผลบังคับใช้?,15,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,0.5199999809,0
ฉันสามารถเชื่อมั่นในความปลอดภัยของข้อมูลของฉันได้อย่างไร?,14,,-1,ข้อมูลของฉันปลอดภัยหรือไม่?,0,0
ฉันจะยกเลิกประกันได้อย่างไร?,7,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,0.5299999714,0
คุณมีแผนประกันตลอดชีวิตให้เลือกซื้อหรือไม่?,17,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,คุณมีแผนประกันตลอดชีวิตหรือไม่?,0.4799999893,0
ฉันสามารถเชื่อมั่นในความปลอดภัยของข้อมูลของฉันได้หรือไม่?,14,,-1,ข้อมูลของฉันปลอดภัยหรือไม่?,0,0
ฉันอยากยกเลิกประกันที่ฉันซื้อเมื่อเข้ารับการรักษาในโรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),1,1
วันไหนจะมีการตัดบัญชี?,10,,-1,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,0,0
