test_question,test_intent,result_question,result_intent,result_confidence,correct
Call BRI apa?,59882228eef805f684205791,,,,False
Apa itu Call BRI?,59882228eef805f684205791,,,,False
Call BRI?,59882228eef805f684205791,,,,False
Manfaat Call BRI? ,59882228eef805f684205792,,,,False
Apa manfaat Call BRI?,59882228eef805f684205792,,,,False
Apakah Call BRI ada manfaatnya?,59882228eef805f684205792,,,,False
Kenapa harus Call BRI?,59882228eef805f684205793,,,,False
Apa latarbelakang Call BRI?,59882228eef805f684205793,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.53009872050636,True
Call BRI latarbelakangnya apa?,59882228eef805f684205793,,,,False
Call BRI untuk siapa? ,59882228eef805f684205794,,,,False
Call BRI sasarannya siapa? ,59882228eef805f684205794,,,,False
Sasaran Call BRI siapa?,59882228eef805f684205794,,,,False
Call BRI bisa apa saja?,59882228eef805f684205795,,,,False
Call BRI bisa dapat informasi apa saja?,59882228eef805f684205795,Informasi apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205799,0.66185470511506,False
Dapat informasi apa saja dari Call BRI?,59882228eef805f684205795,Informasi apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205799,0.70639652205012,False
IVR apa?,59882228eef805f684205796,,,,False
Apakah IVR itu?,59882228eef805f684205796,,,,False
IVR artinya apa?,59882228eef805f684205796,,,,False
"Apa Agent/CSR di Call BRI?
",59882228eef805f684205797,Apakah yang dimaksud dengan Agent/CSR di Call BRI?,59882228eef805f684205797,0.78636883193469,True
Agent/CSR di Call BRI artinya apa?,59882228eef805f684205797,Apakah yang dimaksud dengan Agent/CSR di Call BRI?,59882228eef805f684205797,0.59657861681699,True
Apakah Agent/CSR di Call BRI itu?,59882228eef805f684205797,Apakah yang dimaksud dengan Agent/CSR di Call BRI?,59882228eef805f684205797,0.81615349015383,True
"Fasilitas apa yang ada di Call BRI?
",59882228eef805f684205798,Fasilitas apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205798,0.73768015439984,True
Call BRI fasilitasnya apa saja?,59882228eef805f684205798,,,,False
Apa Fasilitas Call BRI?,59882228eef805f684205798,,,,False
"Call BRI bisa apa saja?
",59882228eef805f684205799,,,,False
Call BRI bisa dapat informasi apa saja?,59882228eef805f684205799,Informasi apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205799,0.66185470511506,True
Dapat informasi apa saja dari Call BRI?,59882228eef805f684205799,Informasi apa saja yang dapat dilayani di Call BRI?,59882228eef805f684205799,0.70639652205012,True
"Call BRI bisa transaksi apa saja?
",59882228eef805f68420579a,,,,False
Apa saja transaksi Call BRI?,59882228eef805f68420579a,,,,False
Call BRI Transaksi apa?,59882228eef805f68420579a,,,,False
"Kapan saja Phone Banking beroprasi?
",59882228eef805f68420579b,Berapa lama Phone Banking beroperasi?,59882228eef805f68420579b,0.7328361059628,True
Phone Banking bisa digunakan kapan saja?,59882228eef805f68420579b,,,,False
Kapan saja Phone Banking bisa di gunakan?,59882228eef805f68420579b,,,,False
"Nomor akses Call BRI?
",59882228eef805f68420579c,Berapa nomor akses Call BRI ?,59882228eef805f68420579c,0.65622149693937,True
Call BRI nomor aksesnya berapa?,59882228eef805f68420579c,Berapa nomor akses Call BRI ?,59882228eef805f68420579c,0.81841868276748,True
Nomor akses Call BRI berapa ya?,59882228eef805f68420579c,Berapa nomor akses Call BRI ?,59882228eef805f68420579c,0.88964837973428,True
"Berapa cara transaksi Call BRI?
",59882228eef805f68420579d,,,,False
Call BRI transaksinya berapa cara?,59882228eef805f68420579d,,,,False
Berapa cara transaksi Call BRI ya?,59882228eef805f68420579d,,,,False
"Apa syarat Call BRI?
",59882228eef805f68420579e,,,,False
Apakah ada syarat untuk fasilitas Call BRI?,59882228eef805f68420579e,,,,False
Ketentuan Call BRI apa?,59882228eef805f68420579e,,,,False
"Dimana registrasi Call BRI?
",59882228eef805f68420579f,,,,False
Call BRI registrasi dimana?,59882228eef805f68420579f,,,,False
Dimana dapat registrasi Call BRI?,59882228eef805f68420579f,Dimana saya dapat melakukan Registrasi Call BRI?,59882228eef805f68420579f,0.75452668383939,True
"Cara registrasi call BRI di ATM?
",59882228eef805f6842057a0,,,,False
Langkah registrasi Call BRI?,59882228eef805f6842057a0,,,,False
Bagaimana langkah registrasi Call BRI?,59882228eef805f6842057a0,,,,False
"Gimana cara verifikasi Phone Banking?
",59882228eef805f6842057a1,,,,False
Verifikasi Pone Banking?,59882228eef805f6842057a1,,,,False
Cara verifikasi Phone Banking?,59882228eef805f6842057a1,,,,False
"Apa bukti transaksi Call BRI?
",59882228eef805f6842057a2,,,,False
Call BRI apa ada bukti transaksinya?,59882228eef805f6842057a2,,,,False
Bukti transaksi Call BRI?,59882228eef805f6842057a2,,,,False
"Berapa digit nomor referensinya?
",59882228eef805f6842057a3,,,,False
Nomor referensinya berapa digit?,59882228eef805f6842057a3,,,,False
Berapa digit nomor referensi?,59882228eef805f6842057a3,,,,False
"Menaikan batas kredit gimana yah?
",59882228eef805f6842057a5,,,,False
Cara menaikan batas kredit?,59882228eef805f6842057a5,,,,False
Batas kredit gimana cara menaikannya?,59882228eef805f6842057a5,Bagaimana cara menaikkan batas kredit saya?,59882228eef805f6842057a5,0.57478747411074,True
"Cara menambah batas kredit sementara?
",59882228eef805f6842057a6,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.95938727015068,True
Menambah batas kredit sementara gimana?,59882228eef805f6842057a6,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.93815870271614,True
Menambah batas kredit sementara caranya gimana?,59882228eef805f6842057a6,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.95852279609047,True
"Bagaimana kenaikan batas kredit?
",59882228eef805f6842057a7,,,,False
