test_question,test_intent,result_question,result_intent,true_question,result_confidence,correct
ฉันต้องการติดต่อศูนย์บริการลูกค้า,4,ฉันต้องการติดต่อบริการลูกค้า,4,ฉันต้องการติดต่อบริการลูกค้า,0.5358743851,1
มีแผนความคุ้มครองสำหรับนักเรียนนักศึกษาหรือไม่?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,0.982462399,1
มีแผนประกันสำหรับนักเรียนนักศึกษาหรือไม่?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,0.986713505,1
เมื่อฉันซื้อประกันแล้ว จะใช้เวลาในการพิจารณารับประกันกี่วันกรมธรรม์ถึงจะมีผลบังคับใช้?,15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,0.2898487981,1
ฉันสามารถเชื่อมั่นในความปลอดภัยของข้อมูลของฉันได้อย่างไร?,14,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ข้อมูลของฉันปลอดภัยหรือไม่?,0.1160729946,0
ฉันจะยกเลิกประกันได้อย่างไร?,7,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,8,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,0.1415061715,0
คุณมีแผนประกันตลอดชีวิตให้เลือกซื้อหรือไม่?,17,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,6,คุณมีแผนประกันตลอดชีวิตหรือไม่?,0.1945721811,0
ฉันสามารถเชื่อมั่นในความปลอดภัยของข้อมูลของฉันได้หรือไม่?,14,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ข้อมูลของฉันปลอดภัยหรือไม่?,0.1021112328,0
ฉันอยากยกเลิกประกันที่ฉันซื้อเมื่อเข้ารับการรักษาในโรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0.9139697249,1
วันไหนจะมีการตัดบัญชี?,10,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,12,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,0.0715392434,0
ทำไมสิ่งที่เป็นมาก่อนที่ฉันจะซื้อประกัน (pre-existing conditions) ถึงไม่อยู่ในความคุ้มครอง?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,0.7754260235,1
ฉันต้องการยกเลิกแผนประกันที่ฉันซื้อเพื่อให้คุ้มครองค่าใช้จ่ายจากการเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,13,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0.235958649,0
